country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_98C4,22,223177.0190163224
COUNTRY_0309,BRAND_98C4,23,223873.25840615167
COUNTRY_0309,BRAND_A999,0,252961.88151607485
COUNTRY_0309,BRAND_A999,1,252624.65502124268
COUNTRY_0309,BRAND_A999,2,248093.71421701674
COUNTRY_0309,BRAND_A999,3,246556.6740143853
COUNTRY_0309,BRAND_A999,4,251048.01657177252
COUNTRY_0309,BRAND_A999,5,249783.49416416138
COUNTRY_0309,BRAND_A999,6,249138.59923612405
COUNTRY_0309,BRAND_A999,7,248294.78149311512
COUNTRY_0309,BRAND_A999,8,247865.05818324562
COUNTRY_0309,BRAND_A999,9,246372.55760853316
COUNTRY_0309,BRAND_A999,10,249802.34174688457
COUNTRY_0309,BRAND_A999,11,249975.6110900802
COUNTRY_0309,BRAND_A999,12,245627.30286765762
COUNTRY_0309,BRAND_A999,13,246041.93085484955
COUNTRY_0309,BRAND_A999,14,246450.26078189074
COUNTRY_0309,BRAND_A999,15,242388.20714687544
COUNTRY_0309,BRAND_A999,16,246597.09141683168
COUNTRY_0309,BRAND_A999,17,244396.47719155403
COUNTRY_0309,BRAND_A999,18,245408.06695825656
COUNTRY_0309,BRAND_A999,19,245933.8698030819
COUNTRY_0309,BRAND_A999,20,244177.7555058987
COUNTRY_0309,BRAND_A999,21,240901.9424481443
COUNTRY_0309,BRAND_A999,22,244635.9042955006
COUNTRY_0309,BRAND_A999,23,245479.13728090306
COUNTRY_0309,BRAND_E27B,6,168767.49630599667
COUNTRY_0309,BRAND_E27B,7,158236.6360139358
COUNTRY_0309,BRAND_E27B,8,161156.59065679094
COUNTRY_0309,BRAND_E27B,9,154687.63075495363
COUNTRY_0309,BRAND_E27B,10,150054.90772546805
COUNTRY_0309,BRAND_E27B,11,156282.34630484667
COUNTRY_0309,BRAND_E27B,12,155155.63629810783
COUNTRY_0309,BRAND_E27B,13,155666.1592953007
COUNTRY_0309,BRAND_E27B,14,152343.14458957897
COUNTRY_0309,BRAND_E27B,15,153708.57158618467
COUNTRY_0309,BRAND_E27B,16,152968.98081210357
COUNTRY_0309,BRAND_E27B,17,150836.57732336372
COUNTRY_0309,BRAND_E27B,18,155158.32336639456
COUNTRY_0309,BRAND_E27B,19,152772.14594663528
COUNTRY_0309,BRAND_E27B,20,154094.93781536297
COUNTRY_0309,BRAND_E27B,21,153156.4181293826
COUNTRY_0309,BRAND_E27B,22,153001.91680318324
COUNTRY_0309,BRAND_E27B,23,154013.578634702
COUNTRY_0309,BRAND_ED43,0,4138442.7343281787
COUNTRY_0309,BRAND_ED43,1,3882020.1602879167
COUNTRY_0309,BRAND_ED43,2,3695493.2808768903
COUNTRY_0309,BRAND_ED43,3,3684052.7847232665
COUNTRY_0309,BRAND_ED43,4,3807069.3963817037
COUNTRY_0309,BRAND_ED43,5,3893458.757168614
COUNTRY_0309,BRAND_ED43,6,3844609.383455571
COUNTRY_0309,BRAND_ED43,7,3750887.103762012
COUNTRY_0309,BRAND_ED43,8,3749427.377836681
COUNTRY_0309,BRAND_ED43,9,3894375.6834396743
COUNTRY_0309,BRAND_ED43,10,3823474.9137015482
COUNTRY_0309,BRAND_ED43,11,3824781.3997037183
COUNTRY_0309,BRAND_ED43,12,3790329.737222614
COUNTRY_0309,BRAND_ED43,13,3815002.493953398
COUNTRY_0309,BRAND_ED43,14,3835578.6676468826
COUNTRY_0309,BRAND_ED43,15,3864210.036090235
COUNTRY_0309,BRAND_ED43,16,3874275.8871722985
COUNTRY_0309,BRAND_ED43,17,3865631.4693955127
COUNTRY_0309,BRAND_ED43,18,3950431.7029037257
COUNTRY_0309,BRAND_ED43,19,3891529.1494954857
COUNTRY_0309,BRAND_ED43,20,3898021.679550855
COUNTRY_0309,BRAND_ED43,21,3958313.583408234
COUNTRY_0309,BRAND_ED43,22,3944289.7951437165
COUNTRY_0309,BRAND_ED43,23,3966931.77201138
COUNTRY_0309,BRAND_F7AB,0,6503319.42603466
COUNTRY_0309,BRAND_F7AB,1,6599606.222253704
COUNTRY_0309,BRAND_F7AB,2,6573634.2425529
COUNTRY_0309,BRAND_F7AB,3,6620898.986282933
COUNTRY_0309,BRAND_F7AB,4,6861521.5591907855
COUNTRY_0309,BRAND_F7AB,5,6628708.184436843
COUNTRY_0309,BRAND_F7AB,6,6569156.802081709
COUNTRY_0309,BRAND_F7AB,7,6672917.362856104
COUNTRY_0309,BRAND_F7AB,8,6742724.370975181
COUNTRY_0309,BRAND_F7AB,9,6740151.097460994
COUNTRY_0309,BRAND_F7AB,10,6778011.136080653
COUNTRY_0309,BRAND_F7AB,11,6827008.179877518
COUNTRY_0309,BRAND_F7AB,12,6673507.718106744
COUNTRY_0309,BRAND_F7AB,13,6750217.974007731
COUNTRY_0309,BRAND_F7AB,14,6779416.632941223
COUNTRY_0309,BRAND_F7AB,15,6697272.366397057
COUNTRY_0309,BRAND_F7AB,16,6741641.4066263195
COUNTRY_0309,BRAND_F7AB,17,6650228.106577972
COUNTRY_0309,BRAND_F7AB,18,6595258.066193231
COUNTRY_0309,BRAND_F7AB,19,6672507.876172105
COUNTRY_0309,BRAND_F7AB,20,6656932.410856514
COUNTRY_0309,BRAND_F7AB,21,6514588.781381839
COUNTRY_0309,BRAND_F7AB,22,6613630.613216231
COUNTRY_0309,BRAND_F7AB,23,6561491.973504847
COUNTRY_0309,BRAND_FB8A,0,3122831.8017996703
COUNTRY_0309,BRAND_FB8A,1,3020405.171860859
COUNTRY_0309,BRAND_FB8A,2,2962899.3266059305
COUNTRY_0309,BRAND_FB8A,3,3126355.677859889
COUNTRY_0309,BRAND_FB8A,4,3144563.1631772076
COUNTRY_0309,BRAND_FB8A,5,3055548.2309556715
COUNTRY_0309,BRAND_FB8A,6,3048222.4255436948
COUNTRY_0309,BRAND_FB8A,7,3084854.9928155206
COUNTRY_0309,BRAND_FB8A,8,3108740.3319059703
COUNTRY_0309,BRAND_FB8A,9,3054986.813591151
COUNTRY_0309,BRAND_FB8A,10,3074999.1199888294
COUNTRY_0309,BRAND_FB8A,11,3090132.4602515674
COUNTRY_0309,BRAND_FB8A,12,3080264.3260637824
COUNTRY_0309,BRAND_FB8A,13,3115003.5131270336
COUNTRY_0309,BRAND_FB8A,14,3075055.779843473
COUNTRY_0309,BRAND_FB8A,15,3067629.6044691973
COUNTRY_0309,BRAND_FB8A,16,3117967.0481475284
COUNTRY_0309,BRAND_FB8A,17,3093547.7143011233
COUNTRY_0309,BRAND_FB8A,18,3100752.2681318787
COUNTRY_0309,BRAND_FB8A,19,3104552.0028310516
COUNTRY_0309,BRAND_FB8A,20,3112425.793697259
COUNTRY_0309,BRAND_FB8A,21,3072183.417234914
COUNTRY_0309,BRAND_FB8A,22,3124645.0793025824
COUNTRY_0309,BRAND_FB8A,23,3125835.253486437
COUNTRY_06E4,BRAND_127A,0,5500.0837761621815
COUNTRY_06E4,BRAND_127A,1,5330.140948893126
COUNTRY_06E4,BRAND_127A,2,5279.362513233095
COUNTRY_06E4,BRAND_127A,3,5613.638205982408
COUNTRY_06E4,BRAND_127A,4,5315.593018675073
COUNTRY_06E4,BRAND_127A,5,5303.14379292653
COUNTRY_06E4,BRAND_127A,6,5275.777128390826
COUNTRY_06E4,BRAND_127A,7,5332.974756027538
COUNTRY_06E4,BRAND_127A,8,5377.188772419578
COUNTRY_06E4,BRAND_127A,9,5195.340040555834
COUNTRY_06E4,BRAND_127A,10,5222.283292666589
COUNTRY_06E4,BRAND_127A,11,5312.118843222659
COUNTRY_06E4,BRAND_127A,12,5154.662115570381
COUNTRY_06E4,BRAND_127A,13,5202.902038359475
COUNTRY_06E4,BRAND_127A,14,5162.255997878889
COUNTRY_06E4,BRAND_127A,15,5151.315122015828
COUNTRY_06E4,BRAND_127A,16,5060.976520494997
COUNTRY_06E4,BRAND_127A,17,5065.81429805718
COUNTRY_06E4,BRAND_127A,18,5061.290743716143
COUNTRY_06E4,BRAND_127A,19,5044.774855440537
COUNTRY_06E4,BRAND_127A,20,5032.306726695305
COUNTRY_06E4,BRAND_127A,21,4941.816840288515
COUNTRY_06E4,BRAND_127A,22,5010.517779529335
COUNTRY_06E4,BRAND_127A,23,5095.396229450008
COUNTRY_06E4,BRAND_6582,0,44415.625079283054
COUNTRY_06E4,BRAND_6582,1,43813.80133299385
COUNTRY_06E4,BRAND_6582,2,46589.34980192814
COUNTRY_06E4,BRAND_6582,3,46299.32653513184
COUNTRY_06E4,BRAND_6582,4,44620.75339322894
COUNTRY_06E4,BRAND_6582,5,43864.83470136787
COUNTRY_06E4,BRAND_6582,6,45485.009170600926
COUNTRY_06E4,BRAND_6582,7,45113.99401695373
COUNTRY_06E4,BRAND_6582,8,45224.221899435295
COUNTRY_06E4,BRAND_6582,9,44429.09164708228
COUNTRY_06E4,BRAND_6582,10,44589.14051191478
COUNTRY_06E4,BRAND_6582,11,44566.16382187306
COUNTRY_06E4,BRAND_6582,12,44384.561556026296
COUNTRY_06E4,BRAND_6582,13,44136.44793329734
COUNTRY_06E4,BRAND_6582,14,43670.5181258069
COUNTRY_06E4,BRAND_6582,15,44289.526695778295
COUNTRY_06E4,BRAND_6582,16,43637.738103649936
COUNTRY_06E4,BRAND_6582,17,43173.09212368072
COUNTRY_06E4,BRAND_6582,18,44385.41933527847
COUNTRY_06E4,BRAND_6582,19,43487.18616081595
COUNTRY_06E4,BRAND_6582,20,43976.29823103827
COUNTRY_06E4,BRAND_6582,21,43766.67818174103
COUNTRY_06E4,BRAND_6582,22,43411.93066854489
COUNTRY_06E4,BRAND_6582,23,43337.325058494935
COUNTRY_06E4,BRAND_76DA,0,11951.395758594996
COUNTRY_06E4,BRAND_76DA,1,11642.914264465768
COUNTRY_06E4,BRAND_76DA,2,12167.17492445392
COUNTRY_06E4,BRAND_76DA,3,12452.595181084765
COUNTRY_06E4,BRAND_76DA,4,11864.77515586152
COUNTRY_06E4,BRAND_76DA,5,11782.189368354146
COUNTRY_06E4,BRAND_76DA,6,12121.288486973976
COUNTRY_06E4,BRAND_76DA,7,12189.6009344853
COUNTRY_06E4,BRAND_76DA,8,12003.105839697342
COUNTRY_06E4,BRAND_76DA,9,11969.513844608528
COUNTRY_06E4,BRAND_76DA,10,12087.268056679854
COUNTRY_06E4,BRAND_76DA,11,12139.82486194365
COUNTRY_06E4,BRAND_76DA,12,11867.854499963427
COUNTRY_06E4,BRAND_76DA,13,11837.530507733332
COUNTRY_06E4,BRAND_76DA,14,11944.463870654155
COUNTRY_06E4,BRAND_76DA,15,11913.732245520563
COUNTRY_06E4,BRAND_76DA,16,11800.280523491903
COUNTRY_06E4,BRAND_76DA,17,11645.88633210363
COUNTRY_06E4,BRAND_76DA,18,11978.13541883583
COUNTRY_06E4,BRAND_76DA,19,11818.68800132824
COUNTRY_06E4,BRAND_76DA,20,11764.786352192168
COUNTRY_06E4,BRAND_76DA,21,11798.280437876734
COUNTRY_06E4,BRAND_76DA,22,11781.167552054918
COUNTRY_06E4,BRAND_76DA,23,11613.54036235867
COUNTRY_06E4,BRAND_8787,0,14723.158370666
COUNTRY_06E4,BRAND_8787,1,14873.568389523009
COUNTRY_06E4,BRAND_8787,2,14832.304561505707
COUNTRY_06E4,BRAND_8787,3,15187.311191994726
COUNTRY_06E4,BRAND_8787,4,14939.619438275482
COUNTRY_06E4,BRAND_8787,5,14851.138556921713
COUNTRY_06E4,BRAND_8787,6,14897.83167258061
COUNTRY_06E4,BRAND_8787,7,14985.348157120827
COUNTRY_06E4,BRAND_8787,8,14980.852017541893
COUNTRY_06E4,BRAND_8787,9,14874.06133977308
COUNTRY_06E4,BRAND_8787,10,15089.840225071915
COUNTRY_06E4,BRAND_8787,11,14978.847988191763
COUNTRY_06E4,BRAND_8787,12,14586.546285923863
COUNTRY_06E4,BRAND_8787,13,15136.79227278208
COUNTRY_06E4,BRAND_8787,14,14900.982362959365
COUNTRY_06E4,BRAND_8787,15,14915.688453196793
COUNTRY_06E4,BRAND_8787,16,14948.087349988951
COUNTRY_06E4,BRAND_8787,17,14877.112656708092
COUNTRY_06E4,BRAND_8787,18,14808.031341077274
COUNTRY_06E4,BRAND_8787,19,14978.359048704375
COUNTRY_06E4,BRAND_8787,20,14942.513557674361
COUNTRY_06E4,BRAND_8787,21,14855.773278774868
COUNTRY_06E4,BRAND_8787,22,15045.02668488865
COUNTRY_06E4,BRAND_8787,23,14882.029231658256
COUNTRY_0C7D,BRAND_79B0,0,1021350.1397369433
COUNTRY_0C7D,BRAND_79B0,1,1024159.00494981
COUNTRY_0C7D,BRAND_79B0,2,1026268.5300767695
COUNTRY_0C7D,BRAND_79B0,3,1022196.9023435169
COUNTRY_0C7D,BRAND_79B0,4,1042690.963242588
COUNTRY_0C7D,BRAND_79B0,5,1032852.1300856107
COUNTRY_0C7D,BRAND_79B0,6,1023225.3797216448
COUNTRY_0C7D,BRAND_79B0,7,1021730.9989828543
COUNTRY_0C7D,BRAND_79B0,8,1030197.3478263891
COUNTRY_0C7D,BRAND_79B0,9,1030313.8532902995
COUNTRY_0C7D,BRAND_79B0,10,1039475.2983939054
COUNTRY_0C7D,BRAND_79B0,11,1024217.5529722391
COUNTRY_0C7D,BRAND_79B0,12,1017899.1306642474
COUNTRY_0C7D,BRAND_79B0,13,1025985.2854415958
COUNTRY_0C7D,BRAND_79B0,14,1045917.4291401432
COUNTRY_0C7D,BRAND_79B0,15,1030822.4189669577
COUNTRY_0C7D,BRAND_79B0,16,1020402.3583667495
COUNTRY_0C7D,BRAND_79B0,17,1009653.0354714552
COUNTRY_0C7D,BRAND_79B0,18,1008268.6427941413
COUNTRY_0C7D,BRAND_79B0,19,1031510.7036829505
COUNTRY_0C7D,BRAND_79B0,20,1017676.498838208
COUNTRY_0C7D,BRAND_79B0,21,1000439.064910846
COUNTRY_0C7D,BRAND_79B0,22,1015394.7919339604
COUNTRY_0C7D,BRAND_79B0,23,1007836.1501544779
COUNTRY_0C7D,BRAND_D9E0,6,252.6384611605807
COUNTRY_0C7D,BRAND_D9E0,7,416.5433432727569
COUNTRY_0C7D,BRAND_D9E0,8,553.0992972239158
COUNTRY_0C7D,BRAND_D9E0,9,563.3349349092849
COUNTRY_0C7D,BRAND_D9E0,10,424.029959087346
COUNTRY_0C7D,BRAND_D9E0,11,373.99981817492153
COUNTRY_0C7D,BRAND_D9E0,12,462.3456731715984
COUNTRY_0C7D,BRAND_D9E0,13,489.4710611161092
COUNTRY_0C7D,BRAND_D9E0,14,444.6921105065786
COUNTRY_0C7D,BRAND_D9E0,15,437.3329814147845
COUNTRY_0C7D,BRAND_D9E0,16,438.50631517524783
COUNTRY_0C7D,BRAND_D9E0,17,478.39580616367033
COUNTRY_0C7D,BRAND_D9E0,18,480.2786739398531
COUNTRY_0C7D,BRAND_D9E0,19,484.094309242848
COUNTRY_0C7D,BRAND_D9E0,20,487.52021872080854
COUNTRY_0C7D,BRAND_D9E0,21,486.55017697916537
COUNTRY_0C7D,BRAND_D9E0,22,502.83825002553783
COUNTRY_0C7D,BRAND_D9E0,23,504.35321348898447
COUNTRY_1007,BRAND_1147,0,206823.84247984434
COUNTRY_1007,BRAND_1147,1,197114.5859739866
COUNTRY_1007,BRAND_1147,2,198028.87089804857
COUNTRY_1007,BRAND_1147,3,204185.30553584365
COUNTRY_1007,BRAND_1147,4,201942.03954904832
COUNTRY_1007,BRAND_1147,5,200421.1448686355
COUNTRY_1007,BRAND_1147,6,196787.68415057557
COUNTRY_1007,BRAND_1147,7,201335.0790446603
COUNTRY_1007,BRAND_1147,8,201417.30196484432
COUNTRY_1007,BRAND_1147,9,201844.90275541236
COUNTRY_1007,BRAND_1147,10,199254.08347316904
COUNTRY_1007,BRAND_1147,11,200296.50598804778
COUNTRY_1007,BRAND_1147,12,201304.98476904593
COUNTRY_1007,BRAND_1147,13,200264.2004011056
COUNTRY_1007,BRAND_1147,14,201263.3735963758
COUNTRY_1007,BRAND_1147,15,200849.67478193017
COUNTRY_1007,BRAND_1147,16,199859.58391685176
COUNTRY_1007,BRAND_1147,17,198992.64879786992
COUNTRY_1007,BRAND_1147,18,200509.75126875893
COUNTRY_1007,BRAND_1147,19,201667.38007043893
COUNTRY_1007,BRAND_1147,20,200070.52068886222
COUNTRY_1007,BRAND_1147,21,201707.9945823562
COUNTRY_1007,BRAND_1147,22,200092.84191245463
COUNTRY_1007,BRAND_1147,23,200254.93949554925
COUNTRY_1007,BRAND_1F38,0,298897.812632664
COUNTRY_1007,BRAND_1F38,1,286365.41970033286
COUNTRY_1007,BRAND_1F38,2,278855.749293211
COUNTRY_1007,BRAND_1F38,3,290024.218382812
COUNTRY_1007,BRAND_1F38,4,292129.27508340037
COUNTRY_1007,BRAND_1F38,5,284927.2885853672
COUNTRY_1007,BRAND_1F38,6,281908.9172009148
COUNTRY_1007,BRAND_1F38,7,288996.72881479526
COUNTRY_1007,BRAND_1F38,8,288115.16186775453
COUNTRY_1007,BRAND_1F38,9,284763.9635295246
COUNTRY_1007,BRAND_1F38,10,288951.1672445944
COUNTRY_1007,BRAND_1F38,11,289689.31642877683
COUNTRY_1007,BRAND_1F38,12,289124.9164187466
COUNTRY_1007,BRAND_1F38,13,291564.2302812561
COUNTRY_1007,BRAND_1F38,14,288332.74660552834
COUNTRY_1007,BRAND_1F38,15,284889.6028437793
COUNTRY_1007,BRAND_1F38,16,290234.09307313844
COUNTRY_1007,BRAND_1F38,17,288202.4323006307
COUNTRY_1007,BRAND_1F38,18,287886.512173253
COUNTRY_1007,BRAND_1F38,19,288223.13033946
COUNTRY_1007,BRAND_1F38,20,290543.52636746387
COUNTRY_1007,BRAND_1F38,21,282900.7473318988
COUNTRY_1007,BRAND_1F38,22,291297.66738765937
COUNTRY_1007,BRAND_1F38,23,289428.9679321646
COUNTRY_1007,BRAND_4E10,6,273785.5721151101
COUNTRY_1007,BRAND_4E10,7,267637.21571086097
COUNTRY_1007,BRAND_4E10,8,268559.27328187454
COUNTRY_1007,BRAND_4E10,9,281779.28850655485
COUNTRY_1007,BRAND_4E10,10,260984.79845783525
COUNTRY_1007,BRAND_4E10,11,267102.05548690975
COUNTRY_1007,BRAND_4E10,12,262464.61395512585
COUNTRY_1007,BRAND_4E10,13,281070.8633450983
COUNTRY_1007,BRAND_4E10,14,272152.493359555
COUNTRY_1007,BRAND_4E10,15,266948.6478112022
COUNTRY_1007,BRAND_4E10,16,261057.65992184795
COUNTRY_1007,BRAND_4E10,17,275861.80059105996
COUNTRY_1007,BRAND_4E10,18,277300.18030496355
COUNTRY_1007,BRAND_4E10,19,268615.7848772207
COUNTRY_1007,BRAND_4E10,20,266974.8926211855
COUNTRY_1007,BRAND_4E10,21,282938.49543367414
COUNTRY_1007,BRAND_4E10,22,271847.60965724476
COUNTRY_1007,BRAND_4E10,23,269834.1417812916
COUNTRY_1007,BRAND_5F02,6,421490.3376592288
COUNTRY_1007,BRAND_5F02,7,428571.204941796
COUNTRY_1007,BRAND_5F02,8,431511.76942432986
COUNTRY_1007,BRAND_5F02,9,407141.68876006175
COUNTRY_1007,BRAND_5F02,10,419627.6180657433
COUNTRY_1007,BRAND_5F02,11,428486.1531226472
COUNTRY_1007,BRAND_5F02,12,424466.75597045873
COUNTRY_1007,BRAND_5F02,13,422169.3513244388
COUNTRY_1007,BRAND_5F02,14,417981.63318105484
COUNTRY_1007,BRAND_5F02,15,422468.56053705706
COUNTRY_1007,BRAND_5F02,16,422221.65324142325
COUNTRY_1007,BRAND_5F02,17,420563.7203239067
COUNTRY_1007,BRAND_5F02,18,417568.3392175241
COUNTRY_1007,BRAND_5F02,19,419445.6097316778
COUNTRY_1007,BRAND_5F02,20,425642.0383369878
COUNTRY_1007,BRAND_5F02,21,418109.77469955146
COUNTRY_1007,BRAND_5F02,22,413213.1808597879
COUNTRY_1007,BRAND_5F02,23,420287.8897921561
COUNTRY_1007,BRAND_6F65,0,5713.528370956243
COUNTRY_1007,BRAND_6F65,1,5777.30233277667
COUNTRY_1007,BRAND_6F65,2,5803.9130963153
COUNTRY_1007,BRAND_6F65,3,5758.369467528486
COUNTRY_1007,BRAND_6F65,4,5738.832899738395
COUNTRY_1007,BRAND_6F65,5,5713.459624857107
COUNTRY_1007,BRAND_6F65,6,5694.954673132523
COUNTRY_1007,BRAND_6F65,7,5637.140118861678
COUNTRY_1007,BRAND_6F65,8,5671.454696167004
COUNTRY_1007,BRAND_6F65,9,5657.183860445921
COUNTRY_1007,BRAND_6F65,10,5600.091809726289
COUNTRY_1007,BRAND_6F65,11,5631.402757690568
COUNTRY_1007,BRAND_6F65,12,5546.271358613164
COUNTRY_1007,BRAND_6F65,13,5492.419870359343
COUNTRY_1007,BRAND_6F65,14,5479.865175805771
COUNTRY_1007,BRAND_6F65,15,5467.697801161008
COUNTRY_1007,BRAND_6F65,16,5451.240659480462
COUNTRY_1007,BRAND_6F65,17,5443.817674500416
COUNTRY_1007,BRAND_6F65,18,5359.600318618928
COUNTRY_1007,BRAND_6F65,19,5346.035832158739
COUNTRY_1007,BRAND_6F65,20,5437.002043662066
COUNTRY_1007,BRAND_6F65,21,5410.878609092716
COUNTRY_1007,BRAND_6F65,22,5415.38301687614
COUNTRY_1007,BRAND_6F65,23,5383.4377735254575
COUNTRY_1007,BRAND_8E05,6,50819.77717699936
COUNTRY_1007,BRAND_8E05,7,50326.71844520049
COUNTRY_1007,BRAND_8E05,8,52248.53434956811
COUNTRY_1007,BRAND_8E05,9,46855.13477577022
COUNTRY_1007,BRAND_8E05,10,43746.25261711667
COUNTRY_1007,BRAND_8E05,11,48084.13214579297
COUNTRY_1007,BRAND_8E05,12,48271.37160788532
COUNTRY_1007,BRAND_8E05,13,47491.90710504986
COUNTRY_1007,BRAND_8E05,14,45831.79216647314
COUNTRY_1007,BRAND_8E05,15,46581.65724799434
COUNTRY_1007,BRAND_8E05,16,47744.8227655593
COUNTRY_1007,BRAND_8E05,17,47712.37609640032
COUNTRY_1007,BRAND_8E05,18,47420.44930946909
COUNTRY_1007,BRAND_8E05,19,47660.77759629733
COUNTRY_1007,BRAND_8E05,20,48117.78368792515
COUNTRY_1007,BRAND_8E05,21,48877.42888446979
COUNTRY_1007,BRAND_8E05,22,48234.7014167172
COUNTRY_1007,BRAND_8E05,23,47480.056165431386
COUNTRY_1007,BRAND_9925,0,1032507.3234354114
COUNTRY_1007,BRAND_9925,1,1023668.2407104896
COUNTRY_1007,BRAND_9925,2,1029440.3819027093
COUNTRY_1007,BRAND_9925,3,1017392.33349246
COUNTRY_1007,BRAND_9925,4,1037002.764103756
COUNTRY_1007,BRAND_9925,5,1033270.6641285
COUNTRY_1007,BRAND_9925,6,1038432.5688607356
COUNTRY_1007,BRAND_9925,7,1022128.9514321521
COUNTRY_1007,BRAND_9925,8,1028391.4147808435
COUNTRY_1007,BRAND_9925,9,1038119.9221294498
COUNTRY_1007,BRAND_9925,10,1033671.8608799912
COUNTRY_1007,BRAND_9925,11,1039314.7010003094
COUNTRY_1007,BRAND_9925,12,1030835.9730780588
COUNTRY_1007,BRAND_9925,13,1009632.2288228809
COUNTRY_1007,BRAND_9925,14,1035498.3326188689
COUNTRY_1007,BRAND_9925,15,1026944.5792070891
COUNTRY_1007,BRAND_9925,16,1031345.2733065226
COUNTRY_1007,BRAND_9925,17,1031330.2985285126
COUNTRY_1007,BRAND_9925,18,1029430.0796785302
COUNTRY_1007,BRAND_9925,19,1019206.4215915827
COUNTRY_1007,BRAND_9925,20,1027154.5182792308
COUNTRY_1007,BRAND_9925,21,1032658.9332017696
COUNTRY_1007,BRAND_9925,22,1026531.1696858018
COUNTRY_1007,BRAND_9925,23,1034076.0335204302
COUNTRY_1007,BRAND_EF25,6,128759.56639514698
COUNTRY_1007,BRAND_EF25,7,131357.72632589415
COUNTRY_1007,BRAND_EF25,8,131818.5356764924
COUNTRY_1007,BRAND_EF25,9,127276.1391327785
COUNTRY_1007,BRAND_EF25,10,127402.20656534888
COUNTRY_1007,BRAND_EF25,11,128143.75746056488
COUNTRY_1007,BRAND_EF25,12,127229.25314163935
COUNTRY_1007,BRAND_EF25,13,127576.63214140963
COUNTRY_1007,BRAND_EF25,14,127435.64974037991
COUNTRY_1007,BRAND_EF25,15,127422.36769795975
COUNTRY_1007,BRAND_EF25,16,128934.4657856564
COUNTRY_1007,BRAND_EF25,17,127222.18203489014
COUNTRY_1007,BRAND_EF25,18,125923.41507489035
COUNTRY_1007,BRAND_EF25,19,128837.56729510456
COUNTRY_1007,BRAND_EF25,20,127244.14098196877
COUNTRY_1007,BRAND_EF25,21,128193.2400684403
COUNTRY_1007,BRAND_EF25,22,127857.76076948077
COUNTRY_1007,BRAND_EF25,23,127325.70639317704
COUNTRY_1033,BRAND_3CB9,0,7042922.463663757
COUNTRY_1033,BRAND_3CB9,1,6990418.520275316
COUNTRY_1033,BRAND_3CB9,2,6569045.521677677
COUNTRY_1033,BRAND_3CB9,3,6494074.075828882
COUNTRY_1033,BRAND_3CB9,4,7001588.729291047
COUNTRY_1033,BRAND_3CB9,5,6837904.928267234
COUNTRY_1033,BRAND_3CB9,6,6774222.591942695
COUNTRY_1033,BRAND_3CB9,7,6515757.954520417
COUNTRY_1033,BRAND_3CB9,8,6561921.799151339
COUNTRY_1033,BRAND_3CB9,9,6758111.138136077
COUNTRY_1033,BRAND_3CB9,10,6729370.753665369
COUNTRY_1033,BRAND_3CB9,11,6654928.221825476
COUNTRY_1033,BRAND_3CB9,12,6490387.57482821
COUNTRY_1033,BRAND_3CB9,13,6588280.43337462
COUNTRY_1033,BRAND_3CB9,14,6560739.090083147
COUNTRY_1033,BRAND_3CB9,15,6664667.265322456
COUNTRY_1033,BRAND_3CB9,16,6479758.162230276
COUNTRY_1033,BRAND_3CB9,17,6555162.750904208
COUNTRY_1033,BRAND_3CB9,18,6620969.407474859
COUNTRY_1033,BRAND_3CB9,19,6538620.996317665
COUNTRY_1033,BRAND_3CB9,20,6493545.247461258
COUNTRY_1033,BRAND_3CB9,21,6445205.2373257475
COUNTRY_1033,BRAND_3CB9,22,6509400.622528818
COUNTRY_1033,BRAND_3CB9,23,6492021.993733165
COUNTRY_221C,BRAND_0721,0,113727.14558468928
COUNTRY_221C,BRAND_0721,1,107742.58595758556
COUNTRY_221C,BRAND_0721,2,107621.22799263263
COUNTRY_221C,BRAND_0721,3,105742.5228277594
COUNTRY_221C,BRAND_0721,4,103085.32313431539
COUNTRY_221C,BRAND_0721,5,106169.26554545398
COUNTRY_221C,BRAND_0721,6,106941.6014796247
COUNTRY_221C,BRAND_0721,7,105436.4031982445
COUNTRY_221C,BRAND_0721,8,104948.92078717597
COUNTRY_221C,BRAND_0721,9,103702.92519012607
COUNTRY_221C,BRAND_0721,10,104928.35301034876
COUNTRY_221C,BRAND_0721,11,107169.55437854257
COUNTRY_221C,BRAND_0721,12,103129.79941499123
COUNTRY_221C,BRAND_0721,13,103112.51714510018
COUNTRY_221C,BRAND_0721,14,103348.03024308867
COUNTRY_221C,BRAND_0721,15,104230.45471744752
COUNTRY_221C,BRAND_0721,16,102485.70285158209
COUNTRY_221C,BRAND_0721,17,104358.05182737147
COUNTRY_221C,BRAND_0721,18,103063.39511291748
COUNTRY_221C,BRAND_0721,19,103061.74853759496
COUNTRY_221C,BRAND_0721,20,103019.25242470697
COUNTRY_221C,BRAND_0721,21,101850.64946609993
COUNTRY_221C,BRAND_0721,22,101900.23932348327
COUNTRY_221C,BRAND_0721,23,101206.70478816173
COUNTRY_221C,BRAND_5CBB,0,3786.2028726835433
COUNTRY_221C,BRAND_5CBB,1,3848.32358996702
COUNTRY_221C,BRAND_5CBB,2,3814.9402456625885
COUNTRY_221C,BRAND_5CBB,3,3783.5365313398656
COUNTRY_221C,BRAND_5CBB,4,3748.537964282281
COUNTRY_221C,BRAND_5CBB,5,3745.130758622081
