country,brand_name,months_postgx,volume
COUNTRY_8DBB,BRAND_75FD,19,0.0
COUNTRY_8DBB,BRAND_75FD,20,0.0
COUNTRY_8DBB,BRAND_75FD,21,0.0
COUNTRY_8DBB,BRAND_75FD,22,0.0
COUNTRY_8DBB,BRAND_75FD,23,0.0
COUNTRY_D5B9,BRAND_9EFF,0,0.0
COUNTRY_D5B9,BRAND_9EFF,1,0.0
COUNTRY_D5B9,BRAND_9EFF,2,0.0
COUNTRY_D5B9,BRAND_9EFF,3,0.0
COUNTRY_D5B9,BRAND_9EFF,4,0.0
COUNTRY_D5B9,BRAND_9EFF,5,0.0
COUNTRY_D5B9,BRAND_9EFF,6,0.0
COUNTRY_D5B9,BRAND_9EFF,7,0.0
COUNTRY_D5B9,BRAND_9EFF,8,0.0
COUNTRY_D5B9,BRAND_9EFF,9,0.0
COUNTRY_D5B9,BRAND_9EFF,10,0.0
COUNTRY_D5B9,BRAND_9EFF,11,0.0
COUNTRY_D5B9,BRAND_9EFF,12,0.0
COUNTRY_D5B9,BRAND_9EFF,13,0.0
COUNTRY_D5B9,BRAND_9EFF,14,0.0
COUNTRY_D5B9,BRAND_9EFF,15,0.0
COUNTRY_D5B9,BRAND_9EFF,16,0.0
COUNTRY_D5B9,BRAND_9EFF,17,0.0
COUNTRY_D5B9,BRAND_9EFF,18,0.0
COUNTRY_D5B9,BRAND_9EFF,19,0.0
COUNTRY_D5B9,BRAND_9EFF,20,0.0
COUNTRY_D5B9,BRAND_9EFF,21,0.0
COUNTRY_D5B9,BRAND_9EFF,22,0.0
COUNTRY_D5B9,BRAND_9EFF,23,0.0
COUNTRY_D5B9,BRAND_A4D1,0,0.0
COUNTRY_D5B9,BRAND_A4D1,1,0.0
COUNTRY_D5B9,BRAND_A4D1,2,0.0
COUNTRY_D5B9,BRAND_A4D1,3,0.0
COUNTRY_D5B9,BRAND_A4D1,4,0.0
COUNTRY_D5B9,BRAND_A4D1,5,0.0
COUNTRY_D5B9,BRAND_A4D1,6,0.0
COUNTRY_D5B9,BRAND_A4D1,7,0.0
COUNTRY_D5B9,BRAND_A4D1,8,0.0
COUNTRY_D5B9,BRAND_A4D1,9,0.0
COUNTRY_D5B9,BRAND_A4D1,10,0.0
COUNTRY_D5B9,BRAND_A4D1,11,0.0
COUNTRY_D5B9,BRAND_A4D1,12,0.0
COUNTRY_D5B9,BRAND_A4D1,13,0.0
COUNTRY_D5B9,BRAND_A4D1,14,0.0
COUNTRY_D5B9,BRAND_A4D1,15,0.0
COUNTRY_D5B9,BRAND_A4D1,16,0.0
COUNTRY_D5B9,BRAND_A4D1,17,0.0
COUNTRY_D5B9,BRAND_A4D1,18,0.0
COUNTRY_D5B9,BRAND_A4D1,19,0.0
COUNTRY_D5B9,BRAND_A4D1,20,0.0
COUNTRY_D5B9,BRAND_A4D1,21,0.0
COUNTRY_D5B9,BRAND_A4D1,22,0.0
COUNTRY_D5B9,BRAND_A4D1,23,0.0
COUNTRY_9488,BRAND_3C69,0,0.0
COUNTRY_9488,BRAND_3C69,1,0.0
COUNTRY_9488,BRAND_3C69,2,0.0
COUNTRY_9488,BRAND_3C69,3,0.0
COUNTRY_9488,BRAND_3C69,4,0.0
COUNTRY_9488,BRAND_3C69,5,0.0
COUNTRY_9488,BRAND_3C69,6,0.0
COUNTRY_9488,BRAND_3C69,7,0.0
COUNTRY_9488,BRAND_3C69,8,0.0
COUNTRY_9488,BRAND_3C69,9,0.0
COUNTRY_9488,BRAND_3C69,10,0.0
COUNTRY_9488,BRAND_3C69,11,0.0
COUNTRY_9488,BRAND_3C69,12,0.0
COUNTRY_9488,BRAND_3C69,13,0.0
COUNTRY_9488,BRAND_3C69,14,0.0
COUNTRY_9488,BRAND_3C69,15,0.0
COUNTRY_9488,BRAND_3C69,16,0.0
COUNTRY_9488,BRAND_3C69,17,0.0
COUNTRY_9488,BRAND_3C69,18,0.0
COUNTRY_9488,BRAND_3C69,19,0.0
COUNTRY_9488,BRAND_3C69,20,0.0
COUNTRY_9488,BRAND_3C69,21,0.0
COUNTRY_9488,BRAND_3C69,22,0.0
COUNTRY_9488,BRAND_3C69,23,0.0
COUNTRY_0C7D,BRAND_79B0,0,0.0
COUNTRY_0C7D,BRAND_79B0,1,0.0
COUNTRY_0C7D,BRAND_79B0,2,0.0
COUNTRY_0C7D,BRAND_79B0,3,0.0
COUNTRY_0C7D,BRAND_79B0,4,0.0
COUNTRY_0C7D,BRAND_79B0,5,0.0
COUNTRY_0C7D,BRAND_79B0,6,0.0
COUNTRY_0C7D,BRAND_79B0,7,0.0
COUNTRY_0C7D,BRAND_79B0,8,0.0
COUNTRY_0C7D,BRAND_79B0,9,0.0
COUNTRY_0C7D,BRAND_79B0,10,0.0
COUNTRY_0C7D,BRAND_79B0,11,0.0
COUNTRY_0C7D,BRAND_79B0,12,0.0
COUNTRY_0C7D,BRAND_79B0,13,0.0
COUNTRY_0C7D,BRAND_79B0,14,0.0
COUNTRY_0C7D,BRAND_79B0,15,0.0
COUNTRY_0C7D,BRAND_79B0,16,0.0
COUNTRY_0C7D,BRAND_79B0,17,0.0
COUNTRY_0C7D,BRAND_79B0,18,0.0
COUNTRY_0C7D,BRAND_79B0,19,0.0
COUNTRY_0C7D,BRAND_79B0,20,0.0
COUNTRY_0C7D,BRAND_79B0,21,0.0
COUNTRY_0C7D,BRAND_79B0,22,0.0
COUNTRY_0C7D,BRAND_79B0,23,0.0
COUNTRY_5FEB,BRAND_7E5D,0,0.0
COUNTRY_5FEB,BRAND_7E5D,1,0.0
COUNTRY_5FEB,BRAND_7E5D,2,0.0
COUNTRY_5FEB,BRAND_7E5D,3,0.0
COUNTRY_5FEB,BRAND_7E5D,4,0.0
COUNTRY_5FEB,BRAND_7E5D,5,0.0
COUNTRY_5FEB,BRAND_7E5D,6,0.0
COUNTRY_5FEB,BRAND_7E5D,7,0.0
COUNTRY_5FEB,BRAND_7E5D,8,0.0
COUNTRY_5FEB,BRAND_7E5D,9,0.0
COUNTRY_5FEB,BRAND_7E5D,10,0.0
COUNTRY_5FEB,BRAND_7E5D,11,0.0
COUNTRY_5FEB,BRAND_7E5D,12,0.0
COUNTRY_5FEB,BRAND_7E5D,13,0.0
COUNTRY_5FEB,BRAND_7E5D,14,0.0
COUNTRY_5FEB,BRAND_7E5D,15,0.0
COUNTRY_5FEB,BRAND_7E5D,16,0.0
COUNTRY_5FEB,BRAND_7E5D,17,0.0
COUNTRY_5FEB,BRAND_7E5D,18,0.0
COUNTRY_5FEB,BRAND_7E5D,19,0.0
COUNTRY_5FEB,BRAND_7E5D,20,0.0
COUNTRY_5FEB,BRAND_7E5D,21,0.0
COUNTRY_5FEB,BRAND_7E5D,22,0.0
COUNTRY_5FEB,BRAND_7E5D,23,0.0
COUNTRY_5FEB,BRAND_77F6,0,0.0
COUNTRY_5FEB,BRAND_77F6,1,0.0
COUNTRY_5FEB,BRAND_77F6,2,0.0
COUNTRY_5FEB,BRAND_77F6,3,0.0
COUNTRY_5FEB,BRAND_77F6,4,0.0
COUNTRY_5FEB,BRAND_77F6,5,0.0
COUNTRY_5FEB,BRAND_77F6,6,0.0
COUNTRY_5FEB,BRAND_77F6,7,0.0
COUNTRY_5FEB,BRAND_77F6,8,0.0
COUNTRY_5FEB,BRAND_77F6,9,0.0
COUNTRY_5FEB,BRAND_77F6,10,0.0
COUNTRY_5FEB,BRAND_77F6,11,0.0
COUNTRY_5FEB,BRAND_77F6,12,0.0
COUNTRY_5FEB,BRAND_77F6,13,0.0
COUNTRY_5FEB,BRAND_77F6,14,0.0
COUNTRY_5FEB,BRAND_77F6,15,0.0
COUNTRY_5FEB,BRAND_77F6,16,0.0
COUNTRY_5FEB,BRAND_77F6,17,0.0
COUNTRY_5FEB,BRAND_77F6,18,0.0
COUNTRY_5FEB,BRAND_77F6,19,0.0
COUNTRY_5FEB,BRAND_77F6,20,0.0
COUNTRY_5FEB,BRAND_77F6,21,0.0
COUNTRY_5FEB,BRAND_77F6,22,0.0
COUNTRY_5FEB,BRAND_77F6,23,0.0
COUNTRY_C8F4,BRAND_1C1E,0,0.0
COUNTRY_C8F4,BRAND_1C1E,1,0.0
COUNTRY_C8F4,BRAND_1C1E,2,0.0
COUNTRY_C8F4,BRAND_1C1E,3,0.0
COUNTRY_C8F4,BRAND_1C1E,4,0.0
COUNTRY_C8F4,BRAND_1C1E,5,0.0
COUNTRY_C8F4,BRAND_1C1E,6,0.0
COUNTRY_C8F4,BRAND_1C1E,7,0.0
COUNTRY_C8F4,BRAND_1C1E,8,0.0
COUNTRY_C8F4,BRAND_1C1E,9,0.0
COUNTRY_C8F4,BRAND_1C1E,10,0.0
COUNTRY_C8F4,BRAND_1C1E,11,0.0
COUNTRY_C8F4,BRAND_1C1E,12,0.0
COUNTRY_C8F4,BRAND_1C1E,13,0.0
COUNTRY_C8F4,BRAND_1C1E,14,0.0
COUNTRY_C8F4,BRAND_1C1E,15,0.0
COUNTRY_C8F4,BRAND_1C1E,16,0.0
COUNTRY_C8F4,BRAND_1C1E,17,0.0
COUNTRY_C8F4,BRAND_1C1E,18,0.0
COUNTRY_C8F4,BRAND_1C1E,19,0.0
COUNTRY_C8F4,BRAND_1C1E,20,0.0
COUNTRY_C8F4,BRAND_1C1E,21,0.0
COUNTRY_C8F4,BRAND_1C1E,22,0.0
COUNTRY_C8F4,BRAND_1C1E,23,0.0
COUNTRY_88A3,BRAND_3339,0,0.0
COUNTRY_88A3,BRAND_3339,1,0.0
COUNTRY_88A3,BRAND_3339,2,0.0
COUNTRY_88A3,BRAND_3339,3,0.0
COUNTRY_88A3,BRAND_3339,4,0.0
COUNTRY_88A3,BRAND_3339,5,0.0
COUNTRY_88A3,BRAND_3339,6,0.0
COUNTRY_88A3,BRAND_3339,7,0.0
COUNTRY_88A3,BRAND_3339,8,0.0
COUNTRY_88A3,BRAND_3339,9,0.0
COUNTRY_88A3,BRAND_3339,10,0.0
COUNTRY_88A3,BRAND_3339,11,0.0
COUNTRY_88A3,BRAND_3339,12,0.0
COUNTRY_88A3,BRAND_3339,13,0.0
COUNTRY_88A3,BRAND_3339,14,0.0
COUNTRY_88A3,BRAND_3339,15,0.0
COUNTRY_88A3,BRAND_3339,16,0.0
COUNTRY_88A3,BRAND_3339,17,0.0
COUNTRY_88A3,BRAND_3339,18,0.0
COUNTRY_88A3,BRAND_3339,19,0.0
COUNTRY_88A3,BRAND_3339,20,0.0
COUNTRY_88A3,BRAND_3339,21,0.0
COUNTRY_88A3,BRAND_3339,22,0.0
COUNTRY_88A3,BRAND_3339,23,0.0
COUNTRY_88A3,BRAND_E69A,0,0.0
COUNTRY_88A3,BRAND_E69A,1,0.0
COUNTRY_88A3,BRAND_E69A,2,0.0
COUNTRY_88A3,BRAND_E69A,3,0.0
COUNTRY_88A3,BRAND_E69A,4,0.0
COUNTRY_88A3,BRAND_E69A,5,0.0
COUNTRY_88A3,BRAND_E69A,6,0.0
COUNTRY_88A3,BRAND_E69A,7,0.0
COUNTRY_88A3,BRAND_E69A,8,0.0
COUNTRY_88A3,BRAND_E69A,9,0.0
COUNTRY_88A3,BRAND_E69A,10,0.0
COUNTRY_88A3,BRAND_E69A,11,0.0
COUNTRY_88A3,BRAND_E69A,12,0.0
COUNTRY_88A3,BRAND_E69A,13,0.0
COUNTRY_88A3,BRAND_E69A,14,0.0
COUNTRY_88A3,BRAND_E69A,15,0.0
COUNTRY_88A3,BRAND_E69A,16,0.0
COUNTRY_88A3,BRAND_E69A,17,0.0
COUNTRY_88A3,BRAND_E69A,18,0.0
COUNTRY_88A3,BRAND_E69A,19,0.0
COUNTRY_88A3,BRAND_E69A,20,0.0
COUNTRY_88A3,BRAND_E69A,21,0.0
COUNTRY_88A3,BRAND_E69A,22,0.0
COUNTRY_88A3,BRAND_E69A,23,0.0
COUNTRY_88A3,BRAND_1DF6,0,0.0
COUNTRY_88A3,BRAND_1DF6,1,0.0
COUNTRY_88A3,BRAND_1DF6,2,0.0
COUNTRY_88A3,BRAND_1DF6,3,0.0
COUNTRY_88A3,BRAND_1DF6,4,0.0
COUNTRY_88A3,BRAND_1DF6,5,0.0
COUNTRY_88A3,BRAND_1DF6,6,0.0
COUNTRY_88A3,BRAND_1DF6,7,0.0
COUNTRY_88A3,BRAND_1DF6,8,0.0
COUNTRY_88A3,BRAND_1DF6,9,0.0
COUNTRY_88A3,BRAND_1DF6,10,0.0
COUNTRY_88A3,BRAND_1DF6,11,0.0
COUNTRY_88A3,BRAND_1DF6,12,0.0
COUNTRY_88A3,BRAND_1DF6,13,0.0
COUNTRY_88A3,BRAND_1DF6,14,0.0
COUNTRY_88A3,BRAND_1DF6,15,0.0
COUNTRY_88A3,BRAND_1DF6,16,0.0
COUNTRY_88A3,BRAND_1DF6,17,0.0
COUNTRY_88A3,BRAND_1DF6,18,0.0
COUNTRY_88A3,BRAND_1DF6,19,0.0
COUNTRY_88A3,BRAND_1DF6,20,0.0
COUNTRY_88A3,BRAND_1DF6,21,0.0
COUNTRY_88A3,BRAND_1DF6,22,0.0
COUNTRY_88A3,BRAND_1DF6,23,0.0
COUNTRY_88A3,BRAND_9794,0,0.0
COUNTRY_88A3,BRAND_9794,1,0.0
COUNTRY_88A3,BRAND_9794,2,0.0
COUNTRY_88A3,BRAND_9794,3,0.0
COUNTRY_88A3,BRAND_9794,4,0.0
COUNTRY_88A3,BRAND_9794,5,0.0
COUNTRY_88A3,BRAND_9794,6,0.0
COUNTRY_88A3,BRAND_9794,7,0.0
COUNTRY_88A3,BRAND_9794,8,0.0
COUNTRY_88A3,BRAND_9794,9,0.0
COUNTRY_88A3,BRAND_9794,10,0.0
COUNTRY_88A3,BRAND_9794,11,0.0
COUNTRY_88A3,BRAND_9794,12,0.0
COUNTRY_88A3,BRAND_9794,13,0.0
COUNTRY_88A3,BRAND_9794,14,0.0
COUNTRY_88A3,BRAND_9794,15,0.0
COUNTRY_88A3,BRAND_9794,16,0.0
COUNTRY_88A3,BRAND_9794,17,0.0
COUNTRY_88A3,BRAND_9794,18,0.0
COUNTRY_88A3,BRAND_9794,19,0.0
COUNTRY_88A3,BRAND_9794,20,0.0
COUNTRY_88A3,BRAND_9794,21,0.0
COUNTRY_88A3,BRAND_9794,22,0.0
COUNTRY_88A3,BRAND_9794,23,0.0
COUNTRY_88A3,BRAND_6582,0,0.0
COUNTRY_88A3,BRAND_6582,1,0.0
COUNTRY_88A3,BRAND_6582,2,0.0
COUNTRY_88A3,BRAND_6582,3,0.0
COUNTRY_88A3,BRAND_6582,4,0.0
COUNTRY_88A3,BRAND_6582,5,0.0
COUNTRY_88A3,BRAND_6582,6,0.0
COUNTRY_88A3,BRAND_6582,7,0.0
COUNTRY_88A3,BRAND_6582,8,0.0
COUNTRY_88A3,BRAND_6582,9,0.0
COUNTRY_88A3,BRAND_6582,10,0.0
COUNTRY_88A3,BRAND_6582,11,0.0
COUNTRY_88A3,BRAND_6582,12,0.0
COUNTRY_88A3,BRAND_6582,13,0.0
COUNTRY_88A3,BRAND_6582,14,0.0
COUNTRY_88A3,BRAND_6582,15,0.0
COUNTRY_88A3,BRAND_6582,16,0.0
COUNTRY_88A3,BRAND_6582,17,0.0
COUNTRY_88A3,BRAND_6582,18,0.0
COUNTRY_88A3,BRAND_6582,19,0.0
COUNTRY_88A3,BRAND_6582,20,0.0
COUNTRY_88A3,BRAND_6582,21,0.0
COUNTRY_88A3,BRAND_6582,22,0.0
COUNTRY_88A3,BRAND_6582,23,0.0
COUNTRY_89F9,BRAND_2508,0,0.0
COUNTRY_89F9,BRAND_2508,1,0.0
COUNTRY_89F9,BRAND_2508,2,0.0
COUNTRY_89F9,BRAND_2508,3,0.0
COUNTRY_89F9,BRAND_2508,4,0.0
COUNTRY_89F9,BRAND_2508,5,0.0
COUNTRY_89F9,BRAND_2508,6,0.0
COUNTRY_89F9,BRAND_2508,7,0.0
COUNTRY_89F9,BRAND_2508,8,0.0
COUNTRY_89F9,BRAND_2508,9,0.0
COUNTRY_89F9,BRAND_2508,10,0.0
COUNTRY_89F9,BRAND_2508,11,0.0
COUNTRY_89F9,BRAND_2508,12,0.0
COUNTRY_89F9,BRAND_2508,13,0.0
COUNTRY_89F9,BRAND_2508,14,0.0
COUNTRY_89F9,BRAND_2508,15,0.0
COUNTRY_89F9,BRAND_2508,16,0.0
COUNTRY_89F9,BRAND_2508,17,0.0
COUNTRY_89F9,BRAND_2508,18,0.0
COUNTRY_89F9,BRAND_2508,19,0.0
COUNTRY_89F9,BRAND_2508,20,0.0
COUNTRY_89F9,BRAND_2508,21,0.0
COUNTRY_89F9,BRAND_2508,22,0.0
COUNTRY_89F9,BRAND_2508,23,0.0
COUNTRY_89F9,BRAND_D9E0,0,0.0
COUNTRY_89F9,BRAND_D9E0,1,0.0
COUNTRY_89F9,BRAND_D9E0,2,0.0
COUNTRY_89F9,BRAND_D9E0,3,0.0
COUNTRY_89F9,BRAND_D9E0,4,0.0
COUNTRY_89F9,BRAND_D9E0,5,0.0
COUNTRY_89F9,BRAND_D9E0,6,0.0
COUNTRY_89F9,BRAND_D9E0,7,0.0
COUNTRY_89F9,BRAND_D9E0,8,0.0
COUNTRY_89F9,BRAND_D9E0,9,0.0
COUNTRY_89F9,BRAND_D9E0,10,0.0
COUNTRY_89F9,BRAND_D9E0,11,0.0
COUNTRY_89F9,BRAND_D9E0,12,0.0
COUNTRY_89F9,BRAND_D9E0,13,0.0
COUNTRY_89F9,BRAND_D9E0,14,0.0
COUNTRY_89F9,BRAND_D9E0,15,0.0
COUNTRY_89F9,BRAND_D9E0,16,0.0
COUNTRY_89F9,BRAND_D9E0,17,0.0
COUNTRY_89F9,BRAND_D9E0,18,0.0
COUNTRY_89F9,BRAND_D9E0,19,0.0
COUNTRY_89F9,BRAND_D9E0,20,0.0
COUNTRY_89F9,BRAND_D9E0,21,0.0
COUNTRY_89F9,BRAND_D9E0,22,0.0
COUNTRY_89F9,BRAND_D9E0,23,0.0
COUNTRY_89F9,BRAND_BA21,0,0.0
COUNTRY_89F9,BRAND_BA21,1,0.0
COUNTRY_89F9,BRAND_BA21,2,0.0
COUNTRY_89F9,BRAND_BA21,3,0.0
COUNTRY_89F9,BRAND_BA21,4,0.0
COUNTRY_89F9,BRAND_BA21,5,0.0
COUNTRY_89F9,BRAND_BA21,6,0.0
COUNTRY_89F9,BRAND_BA21,7,0.0
COUNTRY_89F9,BRAND_BA21,8,0.0
COUNTRY_89F9,BRAND_BA21,9,0.0
COUNTRY_89F9,BRAND_BA21,10,0.0
COUNTRY_89F9,BRAND_BA21,11,0.0
COUNTRY_89F9,BRAND_BA21,12,0.0
COUNTRY_89F9,BRAND_BA21,13,0.0
COUNTRY_89F9,BRAND_BA21,14,0.0
COUNTRY_89F9,BRAND_BA21,15,0.0
COUNTRY_89F9,BRAND_BA21,16,0.0
COUNTRY_89F9,BRAND_BA21,17,0.0
COUNTRY_89F9,BRAND_BA21,18,0.0
COUNTRY_89F9,BRAND_BA21,19,0.0
COUNTRY_89F9,BRAND_BA21,20,0.0
COUNTRY_89F9,BRAND_BA21,21,0.0
COUNTRY_89F9,BRAND_BA21,22,0.0
COUNTRY_89F9,BRAND_BA21,23,0.0
COUNTRY_89F9,BRAND_9EFF,0,0.0
COUNTRY_89F9,BRAND_9EFF,1,0.0
COUNTRY_89F9,BRAND_9EFF,2,0.0
COUNTRY_89F9,BRAND_9EFF,3,0.0
COUNTRY_89F9,BRAND_9EFF,4,0.0
COUNTRY_89F9,BRAND_9EFF,5,0.0
COUNTRY_89F9,BRAND_9EFF,6,0.0
COUNTRY_89F9,BRAND_9EFF,7,0.0
COUNTRY_89F9,BRAND_9EFF,8,0.0
COUNTRY_89F9,BRAND_9EFF,9,0.0
COUNTRY_89F9,BRAND_9EFF,10,0.0
COUNTRY_89F9,BRAND_9EFF,11,0.0
COUNTRY_89F9,BRAND_9EFF,12,0.0
COUNTRY_89F9,BRAND_9EFF,13,0.0
COUNTRY_89F9,BRAND_9EFF,14,0.0
COUNTRY_89F9,BRAND_9EFF,15,0.0
COUNTRY_89F9,BRAND_9EFF,16,0.0
COUNTRY_89F9,BRAND_9EFF,17,0.0
COUNTRY_89F9,BRAND_9EFF,18,0.0
COUNTRY_89F9,BRAND_9EFF,19,0.0
COUNTRY_89F9,BRAND_9EFF,20,0.0
COUNTRY_89F9,BRAND_9EFF,21,0.0
COUNTRY_89F9,BRAND_9EFF,22,0.0
COUNTRY_89F9,BRAND_9EFF,23,0.0
COUNTRY_89F9,BRAND_5B1E,0,0.0
COUNTRY_89F9,BRAND_5B1E,1,0.0
COUNTRY_89F9,BRAND_5B1E,2,0.0
COUNTRY_89F9,BRAND_5B1E,3,0.0
COUNTRY_89F9,BRAND_5B1E,4,0.0
COUNTRY_89F9,BRAND_5B1E,5,0.0
COUNTRY_89F9,BRAND_5B1E,6,0.0
COUNTRY_89F9,BRAND_5B1E,7,0.0
COUNTRY_89F9,BRAND_5B1E,8,0.0
COUNTRY_89F9,BRAND_5B1E,9,0.0
COUNTRY_89F9,BRAND_5B1E,10,0.0
COUNTRY_89F9,BRAND_5B1E,11,0.0
COUNTRY_89F9,BRAND_5B1E,12,0.0
COUNTRY_89F9,BRAND_5B1E,13,0.0
COUNTRY_89F9,BRAND_5B1E,14,0.0
COUNTRY_89F9,BRAND_5B1E,15,0.0
COUNTRY_89F9,BRAND_5B1E,16,0.0
COUNTRY_89F9,BRAND_5B1E,17,0.0
COUNTRY_89F9,BRAND_5B1E,18,0.0
COUNTRY_89F9,BRAND_5B1E,19,0.0
COUNTRY_89F9,BRAND_5B1E,20,0.0
COUNTRY_89F9,BRAND_5B1E,21,0.0
COUNTRY_89F9,BRAND_5B1E,22,0.0
COUNTRY_89F9,BRAND_5B1E,23,0.0
COUNTRY_89F9,BRAND_BECC,0,0.0
COUNTRY_89F9,BRAND_BECC,1,0.0
COUNTRY_89F9,BRAND_BECC,2,0.0
COUNTRY_89F9,BRAND_BECC,3,0.0
COUNTRY_89F9,BRAND_BECC,4,0.0
COUNTRY_89F9,BRAND_BECC,5,0.0
COUNTRY_89F9,BRAND_BECC,6,0.0
COUNTRY_89F9,BRAND_BECC,7,0.0
COUNTRY_89F9,BRAND_BECC,8,0.0
COUNTRY_89F9,BRAND_BECC,9,0.0
COUNTRY_89F9,BRAND_BECC,10,0.0
COUNTRY_89F9,BRAND_BECC,11,0.0
COUNTRY_89F9,BRAND_BECC,12,0.0
COUNTRY_89F9,BRAND_BECC,13,0.0
COUNTRY_89F9,BRAND_BECC,14,0.0
COUNTRY_89F9,BRAND_BECC,15,0.0
COUNTRY_89F9,BRAND_BECC,16,0.0
COUNTRY_89F9,BRAND_BECC,17,0.0
COUNTRY_89F9,BRAND_BECC,18,0.0
COUNTRY_89F9,BRAND_BECC,19,0.0
COUNTRY_89F9,BRAND_BECC,20,0.0
COUNTRY_89F9,BRAND_BECC,21,0.0
COUNTRY_89F9,BRAND_BECC,22,0.0
COUNTRY_89F9,BRAND_BECC,23,0.0
COUNTRY_89F9,BRAND_6898,0,0.0
COUNTRY_89F9,BRAND_6898,1,0.0
COUNTRY_89F9,BRAND_6898,2,0.0
COUNTRY_89F9,BRAND_6898,3,0.0
COUNTRY_89F9,BRAND_6898,4,0.0
COUNTRY_89F9,BRAND_6898,5,0.0
COUNTRY_89F9,BRAND_6898,6,0.0
COUNTRY_89F9,BRAND_6898,7,0.0
COUNTRY_89F9,BRAND_6898,8,0.0
COUNTRY_89F9,BRAND_6898,9,0.0
COUNTRY_89F9,BRAND_6898,10,0.0
COUNTRY_89F9,BRAND_6898,11,0.0
COUNTRY_89F9,BRAND_6898,12,0.0
COUNTRY_89F9,BRAND_6898,13,0.0
COUNTRY_89F9,BRAND_6898,14,0.0
COUNTRY_89F9,BRAND_6898,15,0.0
COUNTRY_89F9,BRAND_6898,16,0.0
COUNTRY_89F9,BRAND_6898,17,0.0
COUNTRY_89F9,BRAND_6898,18,0.0
COUNTRY_89F9,BRAND_6898,19,0.0
COUNTRY_89F9,BRAND_6898,20,0.0
COUNTRY_89F9,BRAND_6898,21,0.0
COUNTRY_89F9,BRAND_6898,22,0.0
COUNTRY_89F9,BRAND_6898,23,0.0
COUNTRY_89F9,BRAND_6463,0,0.0
COUNTRY_89F9,BRAND_6463,1,0.0
COUNTRY_89F9,BRAND_6463,2,0.0
COUNTRY_89F9,BRAND_6463,3,0.0
COUNTRY_89F9,BRAND_6463,4,0.0
COUNTRY_89F9,BRAND_6463,5,0.0
COUNTRY_89F9,BRAND_6463,6,0.0
COUNTRY_89F9,BRAND_6463,7,0.0
COUNTRY_89F9,BRAND_6463,8,0.0
COUNTRY_89F9,BRAND_6463,9,0.0
COUNTRY_89F9,BRAND_6463,10,0.0
COUNTRY_89F9,BRAND_6463,11,0.0
COUNTRY_89F9,BRAND_6463,12,0.0
COUNTRY_89F9,BRAND_6463,13,0.0
COUNTRY_89F9,BRAND_6463,14,0.0
COUNTRY_89F9,BRAND_6463,15,0.0
COUNTRY_89F9,BRAND_6463,16,0.0
COUNTRY_89F9,BRAND_6463,17,0.0
COUNTRY_89F9,BRAND_6463,18,0.0
COUNTRY_89F9,BRAND_6463,19,0.0
COUNTRY_89F9,BRAND_6463,20,0.0
COUNTRY_89F9,BRAND_6463,21,0.0
COUNTRY_89F9,BRAND_6463,22,0.0
COUNTRY_89F9,BRAND_6463,23,0.0
COUNTRY_89F9,BRAND_1C33,0,0.0
COUNTRY_89F9,BRAND_1C33,1,0.0
COUNTRY_89F9,BRAND_1C33,2,0.0
COUNTRY_89F9,BRAND_1C33,3,0.0
COUNTRY_89F9,BRAND_1C33,4,0.0
COUNTRY_89F9,BRAND_1C33,5,0.0
COUNTRY_89F9,BRAND_1C33,6,0.0
COUNTRY_89F9,BRAND_1C33,7,0.0
COUNTRY_89F9,BRAND_1C33,8,0.0
COUNTRY_89F9,BRAND_1C33,9,0.0
COUNTRY_89F9,BRAND_1C33,10,0.0
COUNTRY_89F9,BRAND_1C33,11,0.0
COUNTRY_89F9,BRAND_1C33,12,0.0
COUNTRY_89F9,BRAND_1C33,13,0.0
COUNTRY_89F9,BRAND_1C33,14,0.0
COUNTRY_89F9,BRAND_1C33,15,0.0
COUNTRY_89F9,BRAND_1C33,16,0.0
COUNTRY_89F9,BRAND_1C33,17,0.0
COUNTRY_89F9,BRAND_1C33,18,0.0
COUNTRY_89F9,BRAND_1C33,19,0.0
COUNTRY_89F9,BRAND_1C33,20,0.0
COUNTRY_89F9,BRAND_1C33,21,0.0
COUNTRY_89F9,BRAND_1C33,22,0.0
COUNTRY_89F9,BRAND_1C33,23,0.0
COUNTRY_F75D,BRAND_7D7B,0,0.0
COUNTRY_F75D,BRAND_7D7B,1,0.0
COUNTRY_F75D,BRAND_7D7B,2,0.0
COUNTRY_F75D,BRAND_7D7B,3,0.0
COUNTRY_F75D,BRAND_7D7B,4,0.0
COUNTRY_F75D,BRAND_7D7B,5,0.0
COUNTRY_F75D,BRAND_7D7B,6,0.0
COUNTRY_F75D,BRAND_7D7B,7,0.0
COUNTRY_F75D,BRAND_7D7B,8,0.0
COUNTRY_F75D,BRAND_7D7B,9,0.0
COUNTRY_F75D,BRAND_7D7B,10,0.0
COUNTRY_F75D,BRAND_7D7B,11,0.0
COUNTRY_F75D,BRAND_7D7B,12,0.0
COUNTRY_F75D,BRAND_7D7B,13,0.0
COUNTRY_F75D,BRAND_7D7B,14,0.0
COUNTRY_F75D,BRAND_7D7B,15,0.0
COUNTRY_F75D,BRAND_7D7B,16,0.0
COUNTRY_F75D,BRAND_7D7B,17,0.0
COUNTRY_F75D,BRAND_7D7B,18,0.0
COUNTRY_F75D,BRAND_7D7B,19,0.0
COUNTRY_F75D,BRAND_7D7B,20,0.0
