country,brand_name,month,months_postgx,volume
COUNTRY_EA71,BRAND_FF98,Dec,-6,1351.200126103326
COUNTRY_EA71,BRAND_FF98,Jan,-5,1422.267039615867
COUNTRY_EA71,BRAND_FF98,Feb,-4,1292.3595087019023
COUNTRY_EA71,BRAND_FF98,Mar,-3,1368.3470626405806
COUNTRY_EA71,BRAND_FF98,Apr,-2,1331.740498074793
COUNTRY_EA71,BRAND_FF98,May,-1,1392.9443773367052
COUNTRY_EA71,BRAND_FF98,Jun,0,938.5267016589715
COUNTRY_EA71,BRAND_FF98,Jul,1,832.1198932447176
COUNTRY_EA71,BRAND_FF98,Aug,2,670.7531324342223
COUNTRY_EA71,BRAND_FF98,Sep,3,577.8957978999458
COUNTRY_EA71,BRAND_FF98,Oct,4,564.574944588529
COUNTRY_EA71,BRAND_FF98,Nov,5,529.7468327950464
COUNTRY_EA71,BRAND_9709,Oct,-24,4006.719011145769
COUNTRY_EA71,BRAND_9709,Nov,-23,5408.825361756304
COUNTRY_EA71,BRAND_9709,Dec,-22,5915.955879353138
COUNTRY_EA71,BRAND_9709,Jan,-21,4645.544341905756
COUNTRY_EA71,BRAND_9709,Feb,-20,6166.879661594274
COUNTRY_EA71,BRAND_9709,Mar,-19,4690.450240028064
COUNTRY_EA71,BRAND_9709,Apr,-18,4695.849999999999
COUNTRY_EA71,BRAND_9709,May,-17,3975.380997503073
COUNTRY_EA71,BRAND_9709,Jun,-16,3308.857208796578
COUNTRY_EA71,BRAND_9709,Jul,-15,3976.798081521118
COUNTRY_EA71,BRAND_9709,Aug,-14,4586.213716939226
COUNTRY_EA71,BRAND_9709,Sep,-13,3660.5106529444
COUNTRY_EA71,BRAND_9709,Oct,-12,4634.214636109682
COUNTRY_EA71,BRAND_9709,Nov,-11,4030.518909610789
COUNTRY_EA71,BRAND_9709,Dec,-10,5643.60702757911
COUNTRY_EA71,BRAND_9709,Jan,-9,5245.370845603143
COUNTRY_EA71,BRAND_9709,Feb,-8,4616.684008427895
COUNTRY_EA71,BRAND_9709,Mar,-7,4652.936209070742
COUNTRY_EA71,BRAND_9709,Apr,-6,4618.477247154745
COUNTRY_EA71,BRAND_9709,May,-5,3939.2469152878016
COUNTRY_EA71,BRAND_9709,Jun,-4,4258.874769908027
COUNTRY_EA71,BRAND_9709,Jul,-3,6575.429190160582
COUNTRY_EA71,BRAND_9709,Aug,-2,3674.65835833181
COUNTRY_EA71,BRAND_9709,Sep,-1,5071.8817865594365
COUNTRY_EA71,BRAND_9709,Oct,0,4391.327101560513
COUNTRY_EA71,BRAND_9709,Nov,1,1321.210785290096
COUNTRY_EA71,BRAND_9709,Dec,2,1437.7997740555527
COUNTRY_EA71,BRAND_9709,Jan,3,841.9047713554353
COUNTRY_EA71,BRAND_9709,Feb,4,500.2274902992491
COUNTRY_EA71,BRAND_9709,Mar,5,306.81096233951945
COUNTRY_5FEB,BRAND_632F,Jun,-24,1478186.378971902
COUNTRY_5FEB,BRAND_632F,Jul,-23,966480.383869729
COUNTRY_5FEB,BRAND_632F,Aug,-22,720503.5184769914
COUNTRY_5FEB,BRAND_632F,Sep,-21,1020244.475795529
COUNTRY_5FEB,BRAND_632F,Oct,-20,832129.0655993503
COUNTRY_5FEB,BRAND_632F,Nov,-19,952230.5995153064
COUNTRY_5FEB,BRAND_632F,Dec,-18,1916110.559063522
COUNTRY_5FEB,BRAND_632F,Jan,-17,2254941.894153565
COUNTRY_5FEB,BRAND_632F,Feb,-16,2779485.3
COUNTRY_5FEB,BRAND_632F,Mar,-15,2830943.71724762
COUNTRY_5FEB,BRAND_632F,Apr,-14,1914672.4750910637
COUNTRY_5FEB,BRAND_632F,May,-13,2596876.9177655685
COUNTRY_5FEB,BRAND_632F,Jun,-12,2154091.344065382
COUNTRY_5FEB,BRAND_632F,Jul,-11,1040284.5369382012
COUNTRY_5FEB,BRAND_632F,Aug,-10,951073.4870295904
COUNTRY_5FEB,BRAND_632F,Sep,-9,765273.3616873058
COUNTRY_5FEB,BRAND_632F,Oct,-8,913345.2301682984
COUNTRY_5FEB,BRAND_632F,Nov,-7,1248010.4436880364
COUNTRY_5FEB,BRAND_632F,Dec,-6,1250564.8799398437
COUNTRY_5FEB,BRAND_632F,Jan,-5,3128451.7829620205
COUNTRY_5FEB,BRAND_632F,Feb,-4,3844302.179442106
COUNTRY_5FEB,BRAND_632F,Mar,-3,2548966.164860266
COUNTRY_5FEB,BRAND_632F,Apr,-2,1631229.6493530066
COUNTRY_5FEB,BRAND_632F,May,-1,1930998.6140494423
COUNTRY_5FEB,BRAND_632F,Jun,0,1013767.4339354192
COUNTRY_5FEB,BRAND_632F,Jul,1,790465.8423836484
COUNTRY_5FEB,BRAND_632F,Aug,2,610696.0757181016
COUNTRY_5FEB,BRAND_632F,Sep,3,455334.2202717844
COUNTRY_5FEB,BRAND_632F,Oct,4,403234.2193071455
COUNTRY_5FEB,BRAND_632F,Nov,5,270790.34248909616
COUNTRY_5FEB,BRAND_3CFF,Jul,-24,4950956.923391549
COUNTRY_5FEB,BRAND_3CFF,Aug,-23,4891502.50425555
COUNTRY_5FEB,BRAND_3CFF,Sep,-22,5742220.984749815
COUNTRY_5FEB,BRAND_3CFF,Oct,-21,3902246.571362087
COUNTRY_5FEB,BRAND_3CFF,Nov,-20,3895861.493929067
COUNTRY_5FEB,BRAND_3CFF,Dec,-19,4374200.411537267
COUNTRY_5FEB,BRAND_3CFF,Jan,-18,4668029.291682282
COUNTRY_5FEB,BRAND_3CFF,Feb,-17,4781357.820093053
COUNTRY_5FEB,BRAND_3CFF,Mar,-16,5012935.928132274
COUNTRY_5FEB,BRAND_3CFF,Apr,-15,5229978.342586997
COUNTRY_5FEB,BRAND_3CFF,May,-14,5278649.901531498
COUNTRY_5FEB,BRAND_3CFF,Jun,-13,5128566.311598829
COUNTRY_5FEB,BRAND_3CFF,Jul,-12,5185829.4627215965
COUNTRY_5FEB,BRAND_3CFF,Aug,-11,4642331.178265304
COUNTRY_5FEB,BRAND_3CFF,Sep,-10,6417124.621946181
COUNTRY_5FEB,BRAND_3CFF,Oct,-9,4268403.517585921
COUNTRY_5FEB,BRAND_3CFF,Nov,-8,4668260.0812598765
COUNTRY_5FEB,BRAND_3CFF,Dec,-7,4789777.948385934
COUNTRY_5FEB,BRAND_3CFF,Jan,-6,4982256.411984899
COUNTRY_5FEB,BRAND_3CFF,Feb,-5,4841355.4507351
COUNTRY_5FEB,BRAND_3CFF,Mar,-4,4981149.487170789
COUNTRY_5FEB,BRAND_3CFF,Apr,-3,5364418.192902399
COUNTRY_5FEB,BRAND_3CFF,May,-2,5283748.98230985
COUNTRY_5FEB,BRAND_3CFF,Jun,-1,5275680.787993431
COUNTRY_5FEB,BRAND_3CFF,Jul,0,1214762.3222968965
COUNTRY_5FEB,BRAND_3CFF,Aug,1,1464434.2728240937
COUNTRY_5FEB,BRAND_3CFF,Sep,2,1631630.3037357386
COUNTRY_5FEB,BRAND_3CFF,Oct,3,894829.2068784864
COUNTRY_5FEB,BRAND_3CFF,Nov,4,1092442.500329357
COUNTRY_5FEB,BRAND_3CFF,Dec,5,1297662.0935407877
COUNTRY_C8F4,BRAND_37BC,Apr,-24,2182.660107748874
COUNTRY_C8F4,BRAND_37BC,May,-23,2135.371414543289
COUNTRY_C8F4,BRAND_37BC,Jun,-22,2426.043959934608
COUNTRY_C8F4,BRAND_37BC,Jul,-21,2479.9052711149293
COUNTRY_C8F4,BRAND_37BC,Aug,-20,2229.4115595071
COUNTRY_C8F4,BRAND_37BC,Sep,-19,2412.1740129453974
COUNTRY_C8F4,BRAND_37BC,Oct,-18,2014.06392856174
COUNTRY_C8F4,BRAND_37BC,Nov,-17,2190.98493923395
COUNTRY_C8F4,BRAND_37BC,Dec,-16,1894.9691931365185
COUNTRY_C8F4,BRAND_37BC,Jan,-15,2097.0611740400527
COUNTRY_C8F4,BRAND_37BC,Feb,-14,2059.164580066902
COUNTRY_C8F4,BRAND_37BC,Mar,-13,2393.5399983810958
COUNTRY_C8F4,BRAND_37BC,Apr,-12,1950.199722757037
COUNTRY_C8F4,BRAND_37BC,May,-11,2522.49752221341
COUNTRY_C8F4,BRAND_37BC,Jun,-10,2212.623241711371
COUNTRY_C8F4,BRAND_37BC,Jul,-9,2283.358541225401
COUNTRY_C8F4,BRAND_37BC,Aug,-8,1813.562804051811
COUNTRY_C8F4,BRAND_37BC,Sep,-7,1337.0191863268867
COUNTRY_C8F4,BRAND_37BC,Oct,-6,1820.9219327518224
COUNTRY_C8F4,BRAND_37BC,Nov,-5,1490.6842568174302
COUNTRY_C8F4,BRAND_37BC,Dec,-4,1537.8824669335308
COUNTRY_C8F4,BRAND_37BC,Jan,-3,1675.0257912368334
COUNTRY_C8F4,BRAND_37BC,Feb,-2,2228.4135985762828
COUNTRY_C8F4,BRAND_37BC,Mar,-1,1910.3596955090131
COUNTRY_C8F4,BRAND_37BC,Apr,0,538.1645995855996
COUNTRY_C8F4,BRAND_37BC,May,1,393.5784864169977
COUNTRY_C8F4,BRAND_37BC,Jun,2,345.03302314349145
COUNTRY_C8F4,BRAND_37BC,Jul,3,554.1668422251812
COUNTRY_C8F4,BRAND_37BC,Aug,4,1066.4294934258917
COUNTRY_C8F4,BRAND_37BC,Sep,5,330.9935723270533
COUNTRY_88A3,BRAND_5375,Nov,-24,37085.01621740503
COUNTRY_88A3,BRAND_5375,Dec,-23,41393.25830388157
COUNTRY_88A3,BRAND_5375,Jan,-22,36739.42889910016
COUNTRY_88A3,BRAND_5375,Feb,-21,39359.27464277028
COUNTRY_88A3,BRAND_5375,Mar,-20,38319.61942776947
COUNTRY_88A3,BRAND_5375,Apr,-19,40853.89562833023
COUNTRY_88A3,BRAND_5375,May,-18,40808.32708402045
COUNTRY_88A3,BRAND_5375,Jun,-17,41556.37452226088
COUNTRY_88A3,BRAND_5375,Jul,-16,41202.18594697658
COUNTRY_88A3,BRAND_5375,Aug,-15,44691.382789368414
COUNTRY_88A3,BRAND_5375,Sep,-14,49608.7120784833
COUNTRY_88A3,BRAND_5375,Oct,-13,47832.01902897588
COUNTRY_88A3,BRAND_5375,Nov,-12,45058.73639049343
COUNTRY_88A3,BRAND_5375,Dec,-11,51875.21410487454
COUNTRY_88A3,BRAND_5375,Jan,-10,48257.95806094421
COUNTRY_88A3,BRAND_5375,Feb,-9,46446.88384697376
COUNTRY_88A3,BRAND_5375,Mar,-8,44418.86008237905
COUNTRY_88A3,BRAND_5375,Apr,-7,41697.43142047607
COUNTRY_88A3,BRAND_5375,May,-6,44122.09520781082
COUNTRY_88A3,BRAND_5375,Jun,-5,49587.07376643923
COUNTRY_88A3,BRAND_5375,Jul,-4,45443.80425998855
COUNTRY_88A3,BRAND_5375,Aug,-3,47007.67239514851
COUNTRY_88A3,BRAND_5375,Sep,-2,40536.30121372471
COUNTRY_88A3,BRAND_5375,Oct,-1,46271.57393647786
COUNTRY_88A3,BRAND_5375,Nov,0,41866.986381158495
COUNTRY_88A3,BRAND_5375,Dec,1,29143.985291661345
COUNTRY_88A3,BRAND_5375,Jan,2,13297.88646095592
COUNTRY_88A3,BRAND_5375,Feb,3,11967.395664158194
COUNTRY_88A3,BRAND_5375,Mar,4,9583.579802551196
COUNTRY_88A3,BRAND_5375,Apr,5,8857.8
COUNTRY_89F9,BRAND_31BE,Oct,-24,1809928.0076298304
COUNTRY_89F9,BRAND_31BE,Nov,-23,1642030.538839365
COUNTRY_89F9,BRAND_31BE,Dec,-22,1874525.551329145
COUNTRY_89F9,BRAND_31BE,Jan,-21,1885558.976824626
COUNTRY_89F9,BRAND_31BE,Feb,-20,1953420.195634724
COUNTRY_89F9,BRAND_31BE,Mar,-19,1772361.6196092155
COUNTRY_89F9,BRAND_31BE,Apr,-18,2086683.2094740192
COUNTRY_89F9,BRAND_31BE,May,-17,1969410.919956816
COUNTRY_89F9,BRAND_31BE,Jun,-16,1874994.590345815
COUNTRY_89F9,BRAND_31BE,Jul,-15,2011249.0681042708
COUNTRY_89F9,BRAND_31BE,Aug,-14,1966335.8296856992
COUNTRY_89F9,BRAND_31BE,Sep,-13,1968787.9538309604
COUNTRY_89F9,BRAND_31BE,Oct,-12,2054000.044269661
COUNTRY_89F9,BRAND_31BE,Nov,-11,1843882.3208556129
COUNTRY_89F9,BRAND_31BE,Dec,-10,2076172.729136776
COUNTRY_89F9,BRAND_31BE,Jan,-9,2033825.701392072
COUNTRY_89F9,BRAND_31BE,Feb,-8,2030545.053970361
COUNTRY_89F9,BRAND_31BE,Mar,-7,1978587.23833224
COUNTRY_89F9,BRAND_31BE,Apr,-6,2188123.681465987
COUNTRY_89F9,BRAND_31BE,May,-5,1964520.6415805905
COUNTRY_89F9,BRAND_31BE,Jun,-4,2223823.011048468
COUNTRY_89F9,BRAND_31BE,Jul,-3,2239992.026249088
COUNTRY_89F9,BRAND_31BE,Aug,-2,2002171.006122409
COUNTRY_89F9,BRAND_31BE,Sep,-1,2287219.9112068443
COUNTRY_89F9,BRAND_31BE,Oct,0,1765514.062571097
COUNTRY_89F9,BRAND_31BE,Nov,1,841557.6272520067
COUNTRY_89F9,BRAND_31BE,Dec,2,877703.5241801592
COUNTRY_89F9,BRAND_31BE,Jan,3,385276.42318130366
COUNTRY_89F9,BRAND_31BE,Feb,4,283279.717450426
COUNTRY_89F9,BRAND_31BE,Mar,5,290059.7447121194
COUNTRY_89F9,BRAND_A0BD,Oct,-24,2926336.765897748
COUNTRY_89F9,BRAND_A0BD,Nov,-23,2738870.2990527865
COUNTRY_89F9,BRAND_A0BD,Dec,-22,2882146.653348313
COUNTRY_89F9,BRAND_A0BD,Jan,-21,2996610.952243208
COUNTRY_89F9,BRAND_A0BD,Feb,-20,3204236.915758288
COUNTRY_89F9,BRAND_A0BD,Mar,-19,3038260.02961472
COUNTRY_89F9,BRAND_A0BD,Apr,-18,3260765.5034699603
COUNTRY_89F9,BRAND_A0BD,May,-17,3226808.9295190824
COUNTRY_89F9,BRAND_A0BD,Jun,-16,3153121.479667045
COUNTRY_89F9,BRAND_A0BD,Jul,-15,3528144.6838564533
COUNTRY_89F9,BRAND_A0BD,Aug,-14,3423824.9863435226
COUNTRY_89F9,BRAND_A0BD,Sep,-13,3491711.0221325783
COUNTRY_89F9,BRAND_A0BD,Oct,-12,3663814.875875597
COUNTRY_89F9,BRAND_A0BD,Nov,-11,3271376.626012666
COUNTRY_89F9,BRAND_A0BD,Dec,-10,3747235.1971295816
COUNTRY_89F9,BRAND_A0BD,Jan,-9,3876485.088609674
COUNTRY_89F9,BRAND_A0BD,Feb,-8,3916319.540206596
COUNTRY_89F9,BRAND_A0BD,Mar,-7,3931896.8895360194
COUNTRY_89F9,BRAND_A0BD,Apr,-6,4472377.184367369
COUNTRY_89F9,BRAND_A0BD,May,-5,4008484.337742266
COUNTRY_89F9,BRAND_A0BD,Jun,-4,4459172.7732766885
COUNTRY_89F9,BRAND_A0BD,Jul,-3,4370480.568169183
COUNTRY_89F9,BRAND_A0BD,Aug,-2,4102377.413175277
COUNTRY_89F9,BRAND_A0BD,Sep,-1,4488022.834815445
COUNTRY_89F9,BRAND_A0BD,Oct,0,4134279.238925855
COUNTRY_89F9,BRAND_A0BD,Nov,1,987233.3316256674
COUNTRY_89F9,BRAND_A0BD,Dec,2,840533.6799998132
COUNTRY_89F9,BRAND_A0BD,Jan,3,794103.2717294684
COUNTRY_89F9,BRAND_A0BD,Feb,4,787426.630198426
COUNTRY_89F9,BRAND_A0BD,Mar,5,937511.7065147246
COUNTRY_89F9,BRAND_EF25,May,-24,36808.8
COUNTRY_89F9,BRAND_EF25,Jun,-23,49034.67682802043
COUNTRY_89F9,BRAND_EF25,Jul,-22,45530.210085466606
COUNTRY_89F9,BRAND_EF25,Aug,-21,38919.36079430991
COUNTRY_89F9,BRAND_EF25,Sep,-20,42787.04959307471
COUNTRY_89F9,BRAND_EF25,Oct,-19,45290.52014566555
COUNTRY_89F9,BRAND_EF25,Nov,-18,37547.13289851471
COUNTRY_89F9,BRAND_EF25,Dec,-17,40364.77923796631
COUNTRY_89F9,BRAND_EF25,Jan,-16,42545.77742921056
COUNTRY_89F9,BRAND_EF25,Feb,-15,35750.9258919751
COUNTRY_89F9,BRAND_EF25,Mar,-14,37188.124755208
COUNTRY_89F9,BRAND_EF25,Apr,-13,41233.46304907011
COUNTRY_89F9,BRAND_EF25,May,-12,47336.76747567224
COUNTRY_89F9,BRAND_EF25,Jun,-11,47156.95094782839
COUNTRY_89F9,BRAND_EF25,Jul,-10,45456.448334018
COUNTRY_89F9,BRAND_EF25,Aug,-9,45793.47633886539
COUNTRY_89F9,BRAND_EF25,Sep,-8,47082.5478084201
COUNTRY_89F9,BRAND_EF25,Oct,-7,41470.439092005625
COUNTRY_89F9,BRAND_EF25,Nov,-6,44182.44357395349
COUNTRY_89F9,BRAND_EF25,Dec,-5,42072.84216482419
COUNTRY_89F9,BRAND_EF25,Jan,-4,45400.46535167422
COUNTRY_89F9,BRAND_EF25,Feb,-3,44913.4966693555
COUNTRY_89F9,BRAND_EF25,Mar,-2,42570.36303043715
COUNTRY_89F9,BRAND_EF25,Apr,-1,42998.55450584454
COUNTRY_89F9,BRAND_EF25,May,0,40746.20179051725
COUNTRY_89F9,BRAND_EF25,Jun,1,39590.54664726714
COUNTRY_89F9,BRAND_EF25,Jul,2,14562.418805208028
COUNTRY_89F9,BRAND_EF25,Aug,3,12912.782101650631
COUNTRY_89F9,BRAND_EF25,Sep,4,4434.893202415404
COUNTRY_89F9,BRAND_EF25,Oct,5,5705.247294733628
COUNTRY_F75D,BRAND_BA38,Oct,-24,1524324.9812372006
COUNTRY_F75D,BRAND_BA38,Nov,-23,1440299.194268721
COUNTRY_F75D,BRAND_BA38,Dec,-22,1860368.4380809064
COUNTRY_F75D,BRAND_BA38,Jan,-21,1488277.3577088243
COUNTRY_F75D,BRAND_BA38,Feb,-20,1436627.83136094
COUNTRY_F75D,BRAND_BA38,Mar,-19,1837728.353128316
COUNTRY_F75D,BRAND_BA38,Apr,-18,1389364.9534415982
COUNTRY_F75D,BRAND_BA38,May,-17,1434523.8988972243
COUNTRY_F75D,BRAND_BA38,Jun,-16,1833423.2709586832
COUNTRY_F75D,BRAND_BA38,Jul,-15,1491740.1748491246
COUNTRY_F75D,BRAND_BA38,Aug,-14,1411888.7685837045
COUNTRY_F75D,BRAND_BA38,Sep,-13,1781185.631678435
COUNTRY_F75D,BRAND_BA38,Oct,-12,1515172.9488864602
COUNTRY_F75D,BRAND_BA38,Nov,-11,1331665.0456612252
COUNTRY_F75D,BRAND_BA38,Dec,-10,1799317.1799317684
COUNTRY_F75D,BRAND_BA38,Jan,-9,1458764.3803012902
COUNTRY_F75D,BRAND_BA38,Feb,-8,1447824.5150628916
COUNTRY_F75D,BRAND_BA38,Mar,-7,1760101.5596486144
COUNTRY_F75D,BRAND_BA38,Apr,-6,1255486.9023297986
COUNTRY_F75D,BRAND_BA38,May,-5,1304301.2514259268
COUNTRY_F75D,BRAND_BA38,Jun,-4,1677816.7128102416
COUNTRY_F75D,BRAND_BA38,Jul,-3,1331798.8108358718
COUNTRY_F75D,BRAND_BA38,Aug,-2,1335186.6791754367
COUNTRY_F75D,BRAND_BA38,Sep,-1,1750106.8367212364
COUNTRY_F75D,BRAND_BA38,Oct,0,618842.4410552264
COUNTRY_F75D,BRAND_BA38,Nov,1,341006.1557671048
COUNTRY_F75D,BRAND_BA38,Dec,2,462799.2663725375
COUNTRY_F75D,BRAND_BA38,Jan,3,290430.8915056897
COUNTRY_F75D,BRAND_BA38,Feb,4,235015.17947452635
COUNTRY_F75D,BRAND_BA38,Mar,5,206995.99973797603
COUNTRY_F75D,BRAND_1257,Jan,-24,2802927.0224955506
COUNTRY_F75D,BRAND_1257,Feb,-23,2445607.3180843624
COUNTRY_F75D,BRAND_1257,Mar,-22,3279117.425089085
COUNTRY_F75D,BRAND_1257,Apr,-21,2187064.354455948
COUNTRY_F75D,BRAND_1257,May,-20,2541581.975537035
COUNTRY_F75D,BRAND_1257,Jun,-19,3257668.854720836
COUNTRY_F75D,BRAND_1257,Jul,-18,2523164.8308007983
COUNTRY_F75D,BRAND_1257,Aug,-17,2503316.6808321443
COUNTRY_F75D,BRAND_1257,Sep,-16,3449680.685795379
COUNTRY_F75D,BRAND_1257,Oct,-15,2764275.943526295
COUNTRY_F75D,BRAND_1257,Nov,-14,2520462.888992672
COUNTRY_F75D,BRAND_1257,Dec,-13,3742329.009342413
COUNTRY_F75D,BRAND_1257,Jan,-12,2454909.5856813863
COUNTRY_F75D,BRAND_1257,Feb,-11,2319010.997577331
COUNTRY_F75D,BRAND_1257,Mar,-10,2631103.249465565
COUNTRY_F75D,BRAND_1257,Apr,-9,2131496.1541335187
COUNTRY_F75D,BRAND_1257,May,-8,2405910.661718876
COUNTRY_F75D,BRAND_1257,Jun,-7,2632137.341985297
COUNTRY_F75D,BRAND_1257,Jul,-6,2454533.065074806
COUNTRY_F75D,BRAND_1257,Aug,-5,1899334.598085564
COUNTRY_F75D,BRAND_1257,Sep,-4,2764444.3275742405
COUNTRY_F75D,BRAND_1257,Oct,-3,2438982.0031439536
COUNTRY_F75D,BRAND_1257,Nov,-2,1891142.838342566
COUNTRY_F75D,BRAND_1257,Dec,-1,2761593.097143587
COUNTRY_F75D,BRAND_1257,Jan,0,2143445.524191384
COUNTRY_F75D,BRAND_1257,Feb,1,1403391.9086801042
COUNTRY_F75D,BRAND_1257,Mar,2,1228124.8365401356
COUNTRY_F75D,BRAND_1257,Apr,3,753656.4240936664
COUNTRY_F75D,BRAND_1257,May,4,657655.0595935337
COUNTRY_F75D,BRAND_1257,Jun,5,702688.7930750177
COUNTRY_F75D,BRAND_F7AB,Aug,-24,62518521.28833627
COUNTRY_F75D,BRAND_F7AB,Sep,-23,77826025.45999867
COUNTRY_F75D,BRAND_F7AB,Oct,-22,62399565.40837706
COUNTRY_F75D,BRAND_F7AB,Nov,-21,59517974.656110846
COUNTRY_F75D,BRAND_F7AB,Dec,-20,80649834.82804471
COUNTRY_F75D,BRAND_F7AB,Jan,-19,63619848.93178776
COUNTRY_F75D,BRAND_F7AB,Feb,-18,66121246.654745534
COUNTRY_F75D,BRAND_F7AB,Mar,-17,76561088.65665372
COUNTRY_F75D,BRAND_F7AB,Apr,-16,59279703.87504161
COUNTRY_F75D,BRAND_F7AB,May,-15,63150226.4202702
COUNTRY_F75D,BRAND_F7AB,Jun,-14,78520012.07874374
COUNTRY_F75D,BRAND_F7AB,Jul,-13,63167851.53092647
COUNTRY_F75D,BRAND_F7AB,Aug,-12,63297123.121333286
COUNTRY_F75D,BRAND_F7AB,Sep,-11,80186196.57480316
COUNTRY_F75D,BRAND_F7AB,Oct,-10,63861691.77276392
COUNTRY_F75D,BRAND_F7AB,Nov,-9,64145219.33468938
COUNTRY_F75D,BRAND_F7AB,Dec,-8,80750989.81416926
COUNTRY_F75D,BRAND_F7AB,Jan,-7,62263721.58145786
COUNTRY_F75D,BRAND_F7AB,Feb,-6,66656059.91434197
COUNTRY_F75D,BRAND_F7AB,Mar,-5,81407725.04778272
COUNTRY_F75D,BRAND_F7AB,Apr,-4,62834094.65916366
COUNTRY_F75D,BRAND_F7AB,May,-3,60315946.19062121
COUNTRY_F75D,BRAND_F7AB,Jun,-2,79998591.50882122
COUNTRY_F75D,BRAND_F7AB,Jul,-1,65507374.58999105
COUNTRY_F75D,BRAND_F7AB,Aug,0,57157950.775450505
COUNTRY_F75D,BRAND_F7AB,Sep,1,41856489.94945595
COUNTRY_F75D,BRAND_F7AB,Oct,2,7269448.752891078
COUNTRY_F75D,BRAND_F7AB,Nov,3,5017871.614438528
COUNTRY_F75D,BRAND_F7AB,Dec,4,7230107.070001464
COUNTRY_F75D,BRAND_F7AB,Jan,5,5201880.721264662
COUNTRY_F75D,BRAND_5535,Jan,-24,9352660.404227644
COUNTRY_F75D,BRAND_5535,Feb,-23,9118027.999513764
COUNTRY_F75D,BRAND_5535,Mar,-22,11200766.060886508
COUNTRY_F75D,BRAND_5535,Apr,-21,9015016.307983495
COUNTRY_F75D,BRAND_5535,May,-20,8961704.484538872
COUNTRY_F75D,BRAND_5535,Jun,-19,11701239.549710058
COUNTRY_F75D,BRAND_5535,Jul,-18,9203852.19944285
COUNTRY_F75D,BRAND_5535,Aug,-17,9233772.896711608
COUNTRY_F75D,BRAND_5535,Sep,-16,11903594.693883631
COUNTRY_F75D,BRAND_5535,Oct,-15,9062650.735669391
COUNTRY_F75D,BRAND_5535,Nov,-14,8862691.109683739
COUNTRY_F75D,BRAND_5535,Dec,-13,11098820.381287849
COUNTRY_F75D,BRAND_5535,Jan,-12,8781891.76245409
COUNTRY_F75D,BRAND_5535,Feb,-11,8521276.652022962
COUNTRY_F75D,BRAND_5535,Mar,-10,10596937.339687588
COUNTRY_F75D,BRAND_5535,Apr,-9,8186805.768979386
COUNTRY_F75D,BRAND_5535,May,-8,8483801.056827025
COUNTRY_F75D,BRAND_5535,Jun,-7,10705563.161403935
COUNTRY_F75D,BRAND_5535,Jul,-6,8151970.570394366
COUNTRY_F75D,BRAND_5535,Aug,-5,8105492.957979771
COUNTRY_F75D,BRAND_5535,Sep,-4,10341096.67899876
COUNTRY_F75D,BRAND_5535,Oct,-3,7616674.779845082
COUNTRY_F75D,BRAND_5535,Nov,-2,7564120.720956549
COUNTRY_F75D,BRAND_5535,Dec,-1,9216431.68404624
COUNTRY_F75D,BRAND_5535,Jan,0,3234084.18093888
COUNTRY_F75D,BRAND_5535,Feb,1,1222527.4200414938
COUNTRY_F75D,BRAND_5535,Mar,2,1432485.222554475
COUNTRY_F75D,BRAND_5535,Apr,3,906038.7888740893
COUNTRY_F75D,BRAND_5535,May,4,1018030.59004922
COUNTRY_F75D,BRAND_5535,Jun,5,1240141.7334576617
COUNTRY_F75D,BRAND_3CFF,Apr,-24,60147127.876785
COUNTRY_F75D,BRAND_3CFF,May,-23,61594874.203037344
COUNTRY_F75D,BRAND_3CFF,Jun,-22,74738909.80302729
COUNTRY_F75D,BRAND_3CFF,Jul,-21,61459098.955326565
COUNTRY_F75D,BRAND_3CFF,Aug,-20,59688287.927419126
COUNTRY_F75D,BRAND_3CFF,Sep,-19,74778558.12715614
COUNTRY_F75D,BRAND_3CFF,Oct,-18,57039824.24410964
COUNTRY_F75D,BRAND_3CFF,Nov,-17,59098210.524137534
COUNTRY_F75D,BRAND_3CFF,Dec,-16,76373702.21930926
COUNTRY_F75D,BRAND_3CFF,Jan,-15,62927010.71413012
COUNTRY_F75D,BRAND_3CFF,Feb,-14,63320438.8024956
COUNTRY_F75D,BRAND_3CFF,Mar,-13,73206649.36736383
COUNTRY_F75D,BRAND_3CFF,Apr,-12,59410428.11538854
COUNTRY_F75D,BRAND_3CFF,May,-11,61459877.54947788
COUNTRY_F75D,BRAND_3CFF,Jun,-10,76173754.52727029
COUNTRY_F75D,BRAND_3CFF,Jul,-9,62453871.30240845
COUNTRY_F75D,BRAND_3CFF,Aug,-8,62499294.85894883
COUNTRY_F75D,BRAND_3CFF,Sep,-7,76854329.58492072
COUNTRY_F75D,BRAND_3CFF,Oct,-6,60743291.672051325
COUNTRY_F75D,BRAND_3CFF,Nov,-5,56646167.39035146
COUNTRY_F75D,BRAND_3CFF,Dec,-4,69279050.55200523
COUNTRY_F75D,BRAND_3CFF,Jan,-3,59097099.1252956
COUNTRY_F75D,BRAND_3CFF,Feb,-2,54658686.67473085
COUNTRY_F75D,BRAND_3CFF,Mar,-1,70715690.98564541
COUNTRY_F75D,BRAND_3CFF,Apr,0,50875655.66016115
COUNTRY_F75D,BRAND_3CFF,May,1,14479665.856332855
COUNTRY_F75D,BRAND_3CFF,Jun,2,11651850.850192254
COUNTRY_F75D,BRAND_3CFF,Jul,3,7823884.688669663
