country,brand_name,months_postgx,n_gxs
COUNTRY_4442,BRAND_9CAB,0,1.0
COUNTRY_4442,BRAND_9CAB,1,1.0
COUNTRY_4442,BRAND_9CAB,2,1.0
COUNTRY_4442,BRAND_9CAB,3,1.0
COUNTRY_4442,BRAND_9CAB,4,1.0
COUNTRY_4442,BRAND_9CAB,5,1.0
COUNTRY_4442,BRAND_9CAB,6,1.0
COUNTRY_4442,BRAND_9CAB,7,1.0
COUNTRY_4442,BRAND_9CAB,8,2.0
COUNTRY_4442,BRAND_9CAB,9,2.0
COUNTRY_4442,BRAND_9CAB,10,2.0
COUNTRY_4442,BRAND_9CAB,11,2.0
COUNTRY_4442,BRAND_9CAB,12,2.0
COUNTRY_4442,BRAND_9CAB,13,2.0
COUNTRY_4442,BRAND_9CAB,14,2.0
COUNTRY_4442,BRAND_9CAB,15,2.0
COUNTRY_4442,BRAND_9CAB,16,2.0
COUNTRY_4442,BRAND_9CAB,17,2.0
COUNTRY_4442,BRAND_9CAB,18,2.0
COUNTRY_4442,BRAND_9CAB,19,2.0
COUNTRY_4442,BRAND_9CAB,20,2.0
COUNTRY_4442,BRAND_9CAB,21,2.0
COUNTRY_4442,BRAND_9CAB,22,2.0
COUNTRY_4442,BRAND_9CAB,23,2.0
COUNTRY_6C16,BRAND_9671,0,3.0
COUNTRY_6C16,BRAND_9671,1,3.0
COUNTRY_6C16,BRAND_9671,2,3.0
COUNTRY_6C16,BRAND_9671,3,3.0
COUNTRY_6C16,BRAND_9671,4,3.0
COUNTRY_6C16,BRAND_9671,5,3.0
COUNTRY_6C16,BRAND_9671,6,4.0
COUNTRY_6C16,BRAND_9671,7,4.0
COUNTRY_6C16,BRAND_9671,8,4.0
COUNTRY_6C16,BRAND_9671,9,4.0
COUNTRY_6C16,BRAND_9671,10,4.0
COUNTRY_6C16,BRAND_9671,11,4.0
COUNTRY_6C16,BRAND_9671,12,4.0
COUNTRY_6C16,BRAND_9671,13,4.0
COUNTRY_6C16,BRAND_9671,14,4.0
COUNTRY_6C16,BRAND_9671,15,4.0
COUNTRY_6C16,BRAND_9671,16,4.0
COUNTRY_6C16,BRAND_9671,17,4.0
COUNTRY_6C16,BRAND_9671,18,4.0
COUNTRY_6C16,BRAND_9671,19,4.0
COUNTRY_6C16,BRAND_9671,20,4.0
COUNTRY_6C16,BRAND_9671,21,4.0
COUNTRY_6C16,BRAND_9671,22,4.0
COUNTRY_6C16,BRAND_9671,23,4.0
COUNTRY_6C16,BRAND_DC0B,0,1.0
COUNTRY_6C16,BRAND_DC0B,1,1.0
COUNTRY_6C16,BRAND_DC0B,2,1.0
COUNTRY_6C16,BRAND_DC0B,3,1.0
COUNTRY_6C16,BRAND_DC0B,4,1.0
COUNTRY_6C16,BRAND_DC0B,5,1.0
COUNTRY_6C16,BRAND_DC0B,6,1.0
COUNTRY_6C16,BRAND_DC0B,7,1.0
COUNTRY_6C16,BRAND_DC0B,8,2.0
COUNTRY_6C16,BRAND_DC0B,9,2.0
COUNTRY_6C16,BRAND_DC0B,10,2.0
COUNTRY_6C16,BRAND_DC0B,11,2.0
COUNTRY_6C16,BRAND_DC0B,12,2.0
COUNTRY_6C16,BRAND_DC0B,13,2.0
COUNTRY_6C16,BRAND_DC0B,14,2.0
COUNTRY_6C16,BRAND_DC0B,15,2.0
COUNTRY_6C16,BRAND_DC0B,16,2.0
COUNTRY_6C16,BRAND_DC0B,17,2.0
COUNTRY_6C16,BRAND_DC0B,18,2.0
COUNTRY_6C16,BRAND_DC0B,19,2.0
COUNTRY_6C16,BRAND_DC0B,20,2.0
COUNTRY_6C16,BRAND_DC0B,21,2.0
COUNTRY_6C16,BRAND_DC0B,22,2.0
COUNTRY_6C16,BRAND_DC0B,23,2.0
COUNTRY_6C16,BRAND_0721,0,0.0
COUNTRY_6C16,BRAND_0721,1,0.0
COUNTRY_6C16,BRAND_0721,2,0.0
COUNTRY_6C16,BRAND_0721,3,0.0
COUNTRY_6C16,BRAND_0721,4,0.0
COUNTRY_6C16,BRAND_0721,5,0.0
COUNTRY_6C16,BRAND_0721,6,0.0
COUNTRY_6C16,BRAND_0721,7,0.0
COUNTRY_6C16,BRAND_0721,8,2.0
COUNTRY_6C16,BRAND_0721,9,2.0
COUNTRY_6C16,BRAND_0721,10,2.0
COUNTRY_6C16,BRAND_0721,11,2.0
COUNTRY_6C16,BRAND_0721,12,2.0
COUNTRY_6C16,BRAND_0721,13,2.0
COUNTRY_6C16,BRAND_0721,14,2.0
COUNTRY_6C16,BRAND_0721,15,2.0
COUNTRY_6C16,BRAND_0721,16,2.0
COUNTRY_6C16,BRAND_0721,17,2.0
COUNTRY_6C16,BRAND_0721,18,2.0
COUNTRY_6C16,BRAND_0721,19,2.0
COUNTRY_6C16,BRAND_0721,20,2.0
COUNTRY_6C16,BRAND_0721,21,2.0
COUNTRY_6C16,BRAND_0721,22,2.0
COUNTRY_6C16,BRAND_0721,23,2.0
COUNTRY_01A1,BRAND_03DE,0,0.0
COUNTRY_01A1,BRAND_03DE,1,0.0
COUNTRY_01A1,BRAND_03DE,2,0.0
COUNTRY_01A1,BRAND_03DE,3,1.0
COUNTRY_01A1,BRAND_03DE,4,1.0
COUNTRY_01A1,BRAND_03DE,5,1.0
COUNTRY_01A1,BRAND_03DE,6,1.0
COUNTRY_01A1,BRAND_03DE,7,1.0
COUNTRY_01A1,BRAND_03DE,8,1.0
COUNTRY_01A1,BRAND_03DE,9,1.0
COUNTRY_01A1,BRAND_03DE,10,1.0
COUNTRY_01A1,BRAND_03DE,11,1.0
COUNTRY_01A1,BRAND_03DE,12,1.0
COUNTRY_01A1,BRAND_03DE,13,1.0
COUNTRY_01A1,BRAND_03DE,14,1.0
COUNTRY_01A1,BRAND_03DE,15,1.0
COUNTRY_01A1,BRAND_03DE,16,1.0
COUNTRY_01A1,BRAND_03DE,17,1.0
COUNTRY_01A1,BRAND_03DE,18,1.0
COUNTRY_01A1,BRAND_03DE,19,1.0
COUNTRY_01A1,BRAND_03DE,20,1.0
COUNTRY_01A1,BRAND_03DE,21,1.0
COUNTRY_01A1,BRAND_03DE,22,1.0
COUNTRY_01A1,BRAND_03DE,23,1.0
COUNTRY_01A1,BRAND_9EFF,0,3.0
COUNTRY_01A1,BRAND_9EFF,1,3.0
COUNTRY_01A1,BRAND_9EFF,2,5.0
COUNTRY_01A1,BRAND_9EFF,3,5.0
COUNTRY_01A1,BRAND_9EFF,4,6.0
COUNTRY_01A1,BRAND_9EFF,5,6.0
COUNTRY_01A1,BRAND_9EFF,6,6.0
COUNTRY_01A1,BRAND_9EFF,7,6.0
COUNTRY_01A1,BRAND_9EFF,8,6.0
COUNTRY_01A1,BRAND_9EFF,9,6.0
COUNTRY_01A1,BRAND_9EFF,10,6.0
COUNTRY_01A1,BRAND_9EFF,11,6.0
COUNTRY_01A1,BRAND_9EFF,12,6.0
COUNTRY_01A1,BRAND_9EFF,13,6.0
COUNTRY_01A1,BRAND_9EFF,14,6.0
COUNTRY_01A1,BRAND_9EFF,15,6.0
COUNTRY_01A1,BRAND_9EFF,16,6.0
COUNTRY_01A1,BRAND_9EFF,17,6.0
COUNTRY_01A1,BRAND_9EFF,18,6.0
COUNTRY_01A1,BRAND_9EFF,19,6.0
COUNTRY_01A1,BRAND_9EFF,20,6.0
COUNTRY_01A1,BRAND_9EFF,21,6.0
COUNTRY_01A1,BRAND_9EFF,22,6.0
COUNTRY_01A1,BRAND_9EFF,23,6.0
COUNTRY_01A1,BRAND_240F,0,3.0
COUNTRY_01A1,BRAND_240F,1,4.0
COUNTRY_01A1,BRAND_240F,2,4.0
COUNTRY_01A1,BRAND_240F,3,4.0
COUNTRY_01A1,BRAND_240F,4,4.0
COUNTRY_01A1,BRAND_240F,5,4.0
COUNTRY_01A1,BRAND_240F,6,4.0
COUNTRY_01A1,BRAND_240F,7,4.0
COUNTRY_01A1,BRAND_240F,8,4.0
COUNTRY_01A1,BRAND_240F,9,4.0
COUNTRY_01A1,BRAND_240F,10,5.0
COUNTRY_01A1,BRAND_240F,11,5.0
COUNTRY_01A1,BRAND_240F,12,5.0
COUNTRY_01A1,BRAND_240F,13,5.0
COUNTRY_01A1,BRAND_240F,14,5.0
COUNTRY_01A1,BRAND_240F,15,5.0
COUNTRY_01A1,BRAND_240F,16,5.0
COUNTRY_01A1,BRAND_240F,17,5.0
COUNTRY_01A1,BRAND_240F,18,5.0
COUNTRY_01A1,BRAND_240F,19,5.0
COUNTRY_01A1,BRAND_240F,20,5.0
COUNTRY_01A1,BRAND_240F,21,5.0
COUNTRY_01A1,BRAND_240F,22,5.0
COUNTRY_01A1,BRAND_240F,23,5.0
COUNTRY_01A1,BRAND_7FD0,0,1.0
COUNTRY_01A1,BRAND_7FD0,1,1.0
COUNTRY_01A1,BRAND_7FD0,2,1.0
COUNTRY_01A1,BRAND_7FD0,3,1.0
COUNTRY_01A1,BRAND_7FD0,4,1.0
COUNTRY_01A1,BRAND_7FD0,5,1.0
COUNTRY_01A1,BRAND_7FD0,6,1.0
COUNTRY_01A1,BRAND_7FD0,7,1.0
COUNTRY_01A1,BRAND_7FD0,8,1.0
COUNTRY_01A1,BRAND_7FD0,9,1.0
COUNTRY_01A1,BRAND_7FD0,10,1.0
COUNTRY_01A1,BRAND_7FD0,11,1.0
COUNTRY_01A1,BRAND_7FD0,12,1.0
COUNTRY_01A1,BRAND_7FD0,13,1.0
COUNTRY_01A1,BRAND_7FD0,14,1.0
COUNTRY_01A1,BRAND_7FD0,15,1.0
COUNTRY_01A1,BRAND_7FD0,16,1.0
COUNTRY_01A1,BRAND_7FD0,17,1.0
COUNTRY_01A1,BRAND_7FD0,18,1.0
COUNTRY_01A1,BRAND_7FD0,19,1.0
COUNTRY_01A1,BRAND_7FD0,20,1.0
COUNTRY_01A1,BRAND_7FD0,21,1.0
COUNTRY_01A1,BRAND_7FD0,22,1.0
COUNTRY_01A1,BRAND_7FD0,23,1.0
COUNTRY_01A1,BRAND_0D48,0,1.0
COUNTRY_01A1,BRAND_0D48,1,1.0
COUNTRY_01A1,BRAND_0D48,2,2.0
COUNTRY_01A1,BRAND_0D48,3,2.0
COUNTRY_01A1,BRAND_0D48,4,2.0
COUNTRY_01A1,BRAND_0D48,5,2.0
COUNTRY_01A1,BRAND_0D48,6,3.0
COUNTRY_01A1,BRAND_0D48,7,4.0
COUNTRY_01A1,BRAND_0D48,8,4.0
COUNTRY_01A1,BRAND_0D48,9,4.0
COUNTRY_01A1,BRAND_0D48,10,4.0
COUNTRY_01A1,BRAND_0D48,11,4.0
COUNTRY_01A1,BRAND_0D48,12,4.0
COUNTRY_01A1,BRAND_0D48,13,4.0
COUNTRY_01A1,BRAND_0D48,14,4.0
COUNTRY_01A1,BRAND_0D48,15,4.0
COUNTRY_01A1,BRAND_0D48,16,4.0
COUNTRY_01A1,BRAND_0D48,17,4.0
COUNTRY_01A1,BRAND_0D48,18,4.0
COUNTRY_01A1,BRAND_0D48,19,4.0
COUNTRY_01A1,BRAND_0D48,20,4.0
COUNTRY_01A1,BRAND_0D48,21,4.0
COUNTRY_01A1,BRAND_0D48,22,4.0
COUNTRY_01A1,BRAND_0D48,23,4.0
COUNTRY_4253,BRAND_7D7B,0,0.0
COUNTRY_4253,BRAND_7D7B,1,0.0
COUNTRY_4253,BRAND_7D7B,2,0.0
COUNTRY_4253,BRAND_7D7B,3,0.0
COUNTRY_4253,BRAND_7D7B,4,0.0
COUNTRY_4253,BRAND_7D7B,5,0.0
COUNTRY_4253,BRAND_7D7B,6,0.0
COUNTRY_4253,BRAND_7D7B,7,0.0
COUNTRY_4253,BRAND_7D7B,8,1.0
COUNTRY_4253,BRAND_7D7B,9,1.0
COUNTRY_4253,BRAND_7D7B,10,1.0
COUNTRY_4253,BRAND_7D7B,11,1.0
COUNTRY_4253,BRAND_7D7B,12,2.0
COUNTRY_4253,BRAND_7D7B,13,2.0
COUNTRY_4253,BRAND_7D7B,14,2.0
COUNTRY_4253,BRAND_7D7B,15,2.0
COUNTRY_4253,BRAND_7D7B,16,2.0
COUNTRY_4253,BRAND_7D7B,17,2.0
COUNTRY_4253,BRAND_7D7B,18,2.0
COUNTRY_4253,BRAND_7D7B,19,2.0
COUNTRY_4253,BRAND_7D7B,20,2.0
COUNTRY_4253,BRAND_7D7B,21,2.0
COUNTRY_4253,BRAND_7D7B,22,2.0
COUNTRY_4253,BRAND_7D7B,23,2.0
COUNTRY_4253,BRAND_6B78,0,1.0
COUNTRY_4253,BRAND_6B78,1,1.0
COUNTRY_4253,BRAND_6B78,2,1.0
COUNTRY_4253,BRAND_6B78,3,1.0
COUNTRY_4253,BRAND_6B78,4,1.0
COUNTRY_4253,BRAND_6B78,5,1.0
COUNTRY_4253,BRAND_6B78,6,1.0
COUNTRY_4253,BRAND_6B78,7,1.0
COUNTRY_4253,BRAND_6B78,8,1.0
COUNTRY_4253,BRAND_6B78,9,1.0
COUNTRY_4253,BRAND_6B78,10,2.0
COUNTRY_4253,BRAND_6B78,11,2.0
COUNTRY_4253,BRAND_6B78,12,2.0
COUNTRY_4253,BRAND_6B78,13,2.0
COUNTRY_4253,BRAND_6B78,14,2.0
COUNTRY_4253,BRAND_6B78,15,2.0
COUNTRY_4253,BRAND_6B78,16,2.0
COUNTRY_4253,BRAND_6B78,17,2.0
COUNTRY_4253,BRAND_6B78,18,2.0
COUNTRY_4253,BRAND_6B78,19,2.0
COUNTRY_4253,BRAND_6B78,20,2.0
COUNTRY_4253,BRAND_6B78,21,2.0
COUNTRY_4253,BRAND_6B78,22,2.0
COUNTRY_4253,BRAND_6B78,23,2.0
COUNTRY_4253,BRAND_E7B0,0,1.0
COUNTRY_4253,BRAND_E7B0,1,1.0
COUNTRY_4253,BRAND_E7B0,2,1.0
COUNTRY_4253,BRAND_E7B0,3,1.0
COUNTRY_4253,BRAND_E7B0,4,1.0
COUNTRY_4253,BRAND_E7B0,5,1.0
COUNTRY_4253,BRAND_E7B0,6,1.0
COUNTRY_4253,BRAND_E7B0,7,1.0
COUNTRY_4253,BRAND_E7B0,8,1.0
COUNTRY_4253,BRAND_E7B0,9,1.0
COUNTRY_4253,BRAND_E7B0,10,1.0
COUNTRY_4253,BRAND_E7B0,11,1.0
COUNTRY_4253,BRAND_E7B0,12,1.0
COUNTRY_4253,BRAND_E7B0,13,1.0
COUNTRY_4253,BRAND_E7B0,14,1.0
COUNTRY_4253,BRAND_E7B0,15,1.0
COUNTRY_4253,BRAND_E7B0,16,1.0
COUNTRY_4253,BRAND_E7B0,17,1.0
COUNTRY_4253,BRAND_E7B0,18,1.0
COUNTRY_4253,BRAND_E7B0,19,1.0
COUNTRY_4253,BRAND_E7B0,20,1.0
COUNTRY_4253,BRAND_E7B0,21,1.0
COUNTRY_4253,BRAND_E7B0,22,1.0
COUNTRY_4253,BRAND_E7B0,23,1.0
COUNTRY_4253,BRAND_F7AB,0,2.0
COUNTRY_4253,BRAND_F7AB,1,4.0
COUNTRY_4253,BRAND_F7AB,2,4.0
COUNTRY_4253,BRAND_F7AB,3,4.0
COUNTRY_4253,BRAND_F7AB,4,4.0
COUNTRY_4253,BRAND_F7AB,5,4.0
COUNTRY_4253,BRAND_F7AB,6,4.0
COUNTRY_4253,BRAND_F7AB,7,4.0
COUNTRY_4253,BRAND_F7AB,8,4.0
COUNTRY_4253,BRAND_F7AB,9,4.0
COUNTRY_4253,BRAND_F7AB,10,4.0
COUNTRY_4253,BRAND_F7AB,11,5.0
COUNTRY_4253,BRAND_F7AB,12,5.0
COUNTRY_4253,BRAND_F7AB,13,5.0
COUNTRY_4253,BRAND_F7AB,14,5.0
COUNTRY_4253,BRAND_F7AB,15,5.0
COUNTRY_4253,BRAND_F7AB,16,5.0
COUNTRY_4253,BRAND_F7AB,17,5.0
COUNTRY_4253,BRAND_F7AB,18,5.0
COUNTRY_4253,BRAND_F7AB,19,5.0
COUNTRY_4253,BRAND_F7AB,20,5.0
COUNTRY_4253,BRAND_F7AB,21,5.0
COUNTRY_4253,BRAND_F7AB,22,5.0
COUNTRY_4253,BRAND_F7AB,23,5.0
COUNTRY_4253,BRAND_C20B,0,1.0
COUNTRY_4253,BRAND_C20B,1,1.0
COUNTRY_4253,BRAND_C20B,2,1.0
COUNTRY_4253,BRAND_C20B,3,1.0
COUNTRY_4253,BRAND_C20B,4,1.0
COUNTRY_4253,BRAND_C20B,5,1.0
COUNTRY_4253,BRAND_C20B,6,1.0
COUNTRY_4253,BRAND_C20B,7,1.0
COUNTRY_4253,BRAND_C20B,8,1.0
COUNTRY_4253,BRAND_C20B,9,1.0
COUNTRY_4253,BRAND_C20B,10,1.0
COUNTRY_4253,BRAND_C20B,11,1.0
COUNTRY_4253,BRAND_C20B,12,1.0
COUNTRY_4253,BRAND_C20B,13,1.0
COUNTRY_4253,BRAND_C20B,14,1.0
COUNTRY_4253,BRAND_C20B,15,1.0
COUNTRY_4253,BRAND_C20B,16,1.0
COUNTRY_4253,BRAND_C20B,17,1.0
COUNTRY_4253,BRAND_C20B,18,1.0
COUNTRY_4253,BRAND_C20B,19,1.0
COUNTRY_4253,BRAND_C20B,20,1.0
COUNTRY_4253,BRAND_C20B,21,1.0
COUNTRY_4253,BRAND_C20B,22,1.0
COUNTRY_4253,BRAND_C20B,23,1.0
COUNTRY_4253,BRAND_9EFF,0,1.0
COUNTRY_4253,BRAND_9EFF,1,1.0
COUNTRY_4253,BRAND_9EFF,2,1.0
COUNTRY_4253,BRAND_9EFF,3,1.0
COUNTRY_4253,BRAND_9EFF,4,1.0
COUNTRY_4253,BRAND_9EFF,5,1.0
COUNTRY_4253,BRAND_9EFF,6,1.0
COUNTRY_4253,BRAND_9EFF,7,1.0
COUNTRY_4253,BRAND_9EFF,8,1.0
COUNTRY_4253,BRAND_9EFF,9,1.0
COUNTRY_4253,BRAND_9EFF,10,2.0
COUNTRY_4253,BRAND_9EFF,11,2.0
COUNTRY_4253,BRAND_9EFF,12,2.0
COUNTRY_4253,BRAND_9EFF,13,2.0
COUNTRY_4253,BRAND_9EFF,14,2.0
COUNTRY_4253,BRAND_9EFF,15,2.0
COUNTRY_4253,BRAND_9EFF,16,2.0
COUNTRY_4253,BRAND_9EFF,17,2.0
COUNTRY_4253,BRAND_9EFF,18,2.0
COUNTRY_4253,BRAND_9EFF,19,2.0
COUNTRY_4253,BRAND_9EFF,20,2.0
COUNTRY_4253,BRAND_9EFF,21,2.0
COUNTRY_4253,BRAND_9EFF,22,2.0
COUNTRY_4253,BRAND_9EFF,23,2.0
COUNTRY_4253,BRAND_557C,0,0.0
COUNTRY_4253,BRAND_557C,1,0.0
COUNTRY_4253,BRAND_557C,2,0.0
COUNTRY_4253,BRAND_557C,3,0.0
COUNTRY_4253,BRAND_557C,4,1.0
COUNTRY_4253,BRAND_557C,5,1.0
COUNTRY_4253,BRAND_557C,6,1.0
COUNTRY_4253,BRAND_557C,7,1.0
COUNTRY_4253,BRAND_557C,8,1.0
COUNTRY_4253,BRAND_557C,9,1.0
COUNTRY_4253,BRAND_557C,10,1.0
COUNTRY_4253,BRAND_557C,11,1.0
COUNTRY_4253,BRAND_557C,12,1.0
COUNTRY_4253,BRAND_557C,13,1.0
COUNTRY_4253,BRAND_557C,14,1.0
COUNTRY_4253,BRAND_557C,15,1.0
COUNTRY_4253,BRAND_557C,16,1.0
COUNTRY_4253,BRAND_557C,17,1.0
COUNTRY_4253,BRAND_557C,18,1.0
COUNTRY_4253,BRAND_557C,19,1.0
COUNTRY_4253,BRAND_557C,20,1.0
COUNTRY_4253,BRAND_557C,21,1.0
COUNTRY_4253,BRAND_557C,22,1.0
COUNTRY_4253,BRAND_557C,23,1.0
COUNTRY_4253,BRAND_1F3E,0,1.0
COUNTRY_4253,BRAND_1F3E,1,1.0
COUNTRY_4253,BRAND_1F3E,2,1.0
COUNTRY_4253,BRAND_1F3E,3,1.0
COUNTRY_4253,BRAND_1F3E,4,1.0
COUNTRY_4253,BRAND_1F3E,5,1.0
COUNTRY_4253,BRAND_1F3E,6,1.0
COUNTRY_4253,BRAND_1F3E,7,1.0
COUNTRY_4253,BRAND_1F3E,8,1.0
COUNTRY_4253,BRAND_1F3E,9,1.0
COUNTRY_4253,BRAND_1F3E,10,1.0
COUNTRY_4253,BRAND_1F3E,11,1.0
COUNTRY_4253,BRAND_1F3E,12,2.0
COUNTRY_4253,BRAND_1F3E,13,2.0
COUNTRY_4253,BRAND_1F3E,14,2.0
COUNTRY_4253,BRAND_1F3E,15,2.0
COUNTRY_4253,BRAND_1F3E,16,2.0
COUNTRY_4253,BRAND_1F3E,17,2.0
COUNTRY_4253,BRAND_1F3E,18,2.0
COUNTRY_4253,BRAND_1F3E,19,2.0
COUNTRY_4253,BRAND_1F3E,20,2.0
COUNTRY_4253,BRAND_1F3E,21,2.0
COUNTRY_4253,BRAND_1F3E,22,2.0
COUNTRY_4253,BRAND_1F3E,23,2.0
COUNTRY_4253,BRAND_2096,0,1.0
COUNTRY_4253,BRAND_2096,1,1.0
COUNTRY_4253,BRAND_2096,2,1.0
COUNTRY_4253,BRAND_2096,3,1.0
COUNTRY_4253,BRAND_2096,4,2.0
COUNTRY_4253,BRAND_2096,5,2.0
COUNTRY_4253,BRAND_2096,6,2.0
COUNTRY_4253,BRAND_2096,7,2.0
COUNTRY_4253,BRAND_2096,8,2.0
COUNTRY_4253,BRAND_2096,9,2.0
COUNTRY_4253,BRAND_2096,10,2.0
COUNTRY_4253,BRAND_2096,11,2.0
COUNTRY_4253,BRAND_2096,12,4.0
COUNTRY_4253,BRAND_2096,13,4.0
COUNTRY_4253,BRAND_2096,14,4.0
COUNTRY_4253,BRAND_2096,15,4.0
COUNTRY_4253,BRAND_2096,16,4.0
COUNTRY_4253,BRAND_2096,17,4.0
COUNTRY_4253,BRAND_2096,18,4.0
COUNTRY_4253,BRAND_2096,19,4.0
COUNTRY_4253,BRAND_2096,20,4.0
COUNTRY_4253,BRAND_2096,21,4.0
COUNTRY_4253,BRAND_2096,22,4.0
COUNTRY_4253,BRAND_2096,23,4.0
COUNTRY_4253,BRAND_E7D1,0,0.0
COUNTRY_4253,BRAND_E7D1,1,0.0
COUNTRY_4253,BRAND_E7D1,2,1.0
COUNTRY_4253,BRAND_E7D1,3,1.0
COUNTRY_4253,BRAND_E7D1,4,1.0
COUNTRY_4253,BRAND_E7D1,5,1.0
COUNTRY_4253,BRAND_E7D1,6,2.0
COUNTRY_4253,BRAND_E7D1,7,2.0
COUNTRY_4253,BRAND_E7D1,8,2.0
COUNTRY_4253,BRAND_E7D1,9,2.0
COUNTRY_4253,BRAND_E7D1,10,2.0
COUNTRY_4253,BRAND_E7D1,11,2.0
COUNTRY_4253,BRAND_E7D1,12,2.0
COUNTRY_4253,BRAND_E7D1,13,2.0
COUNTRY_4253,BRAND_E7D1,14,2.0
COUNTRY_4253,BRAND_E7D1,15,2.0
COUNTRY_4253,BRAND_E7D1,16,2.0
COUNTRY_4253,BRAND_E7D1,17,2.0
COUNTRY_4253,BRAND_E7D1,18,2.0
COUNTRY_4253,BRAND_E7D1,19,2.0
COUNTRY_4253,BRAND_E7D1,20,2.0
COUNTRY_4253,BRAND_E7D1,21,2.0
COUNTRY_4253,BRAND_E7D1,22,2.0
COUNTRY_4253,BRAND_E7D1,23,2.0
COUNTRY_B6AE,BRAND_3BFE,0,1.0
COUNTRY_B6AE,BRAND_3BFE,1,1.0
COUNTRY_B6AE,BRAND_3BFE,2,1.0
COUNTRY_B6AE,BRAND_3BFE,3,1.0
COUNTRY_B6AE,BRAND_3BFE,4,1.0
COUNTRY_B6AE,BRAND_3BFE,5,1.0
COUNTRY_B6AE,BRAND_3BFE,6,1.0
COUNTRY_B6AE,BRAND_3BFE,7,1.0
COUNTRY_B6AE,BRAND_3BFE,8,1.0
COUNTRY_B6AE,BRAND_3BFE,9,1.0
COUNTRY_B6AE,BRAND_3BFE,10,1.0
COUNTRY_B6AE,BRAND_3BFE,11,1.0
COUNTRY_B6AE,BRAND_3BFE,12,1.0
COUNTRY_B6AE,BRAND_3BFE,13,1.0
COUNTRY_B6AE,BRAND_3BFE,14,1.0
COUNTRY_B6AE,BRAND_3BFE,15,1.0
COUNTRY_B6AE,BRAND_3BFE,16,1.0
COUNTRY_B6AE,BRAND_3BFE,17,1.0
COUNTRY_B6AE,BRAND_3BFE,18,1.0
COUNTRY_B6AE,BRAND_3BFE,19,1.0
COUNTRY_B6AE,BRAND_3BFE,20,1.0
COUNTRY_B6AE,BRAND_3BFE,21,1.0
COUNTRY_B6AE,BRAND_3BFE,22,1.0
COUNTRY_B6AE,BRAND_3BFE,23,1.0
COUNTRY_3536,BRAND_AEF0,0,4.0
COUNTRY_3536,BRAND_AEF0,1,4.0
COUNTRY_3536,BRAND_AEF0,2,4.0
COUNTRY_3536,BRAND_AEF0,3,4.0
COUNTRY_3536,BRAND_AEF0,4,4.0
COUNTRY_3536,BRAND_AEF0,5,4.0
COUNTRY_3536,BRAND_AEF0,6,4.0
COUNTRY_3536,BRAND_AEF0,7,4.0
COUNTRY_3536,BRAND_AEF0,8,4.0
COUNTRY_3536,BRAND_AEF0,9,4.0
COUNTRY_3536,BRAND_AEF0,10,4.0
COUNTRY_3536,BRAND_AEF0,11,4.0
COUNTRY_3536,BRAND_AEF0,12,4.0
COUNTRY_3536,BRAND_AEF0,13,4.0
COUNTRY_3536,BRAND_AEF0,14,4.0
COUNTRY_3536,BRAND_AEF0,15,4.0
COUNTRY_3536,BRAND_AEF0,16,4.0
COUNTRY_3536,BRAND_AEF0,17,4.0
COUNTRY_3536,BRAND_AEF0,18,4.0
COUNTRY_3536,BRAND_AEF0,19,4.0
COUNTRY_3536,BRAND_AEF0,20,4.0
COUNTRY_3536,BRAND_AEF0,21,4.0
COUNTRY_3536,BRAND_AEF0,22,4.0
COUNTRY_3536,BRAND_AEF0,23,4.0
COUNTRY_445D,BRAND_31BE,0,1.0
COUNTRY_445D,BRAND_31BE,1,4.0
COUNTRY_445D,BRAND_31BE,2,4.0
COUNTRY_445D,BRAND_31BE,3,4.0
COUNTRY_445D,BRAND_31BE,4,4.0
COUNTRY_445D,BRAND_31BE,5,5.0
COUNTRY_445D,BRAND_31BE,6,5.0
COUNTRY_445D,BRAND_31BE,7,5.0
COUNTRY_445D,BRAND_31BE,8,5.0
COUNTRY_445D,BRAND_31BE,9,5.0
COUNTRY_445D,BRAND_31BE,10,5.0
COUNTRY_445D,BRAND_31BE,11,5.0
COUNTRY_445D,BRAND_31BE,12,5.0
COUNTRY_445D,BRAND_31BE,13,5.0
COUNTRY_445D,BRAND_31BE,14,5.0
COUNTRY_445D,BRAND_31BE,15,5.0
COUNTRY_445D,BRAND_31BE,16,5.0
COUNTRY_445D,BRAND_31BE,17,5.0
COUNTRY_445D,BRAND_31BE,18,5.0
COUNTRY_445D,BRAND_31BE,19,5.0
COUNTRY_445D,BRAND_31BE,20,5.0
COUNTRY_445D,BRAND_31BE,21,5.0
COUNTRY_445D,BRAND_31BE,22,5.0
COUNTRY_445D,BRAND_31BE,23,5.0
COUNTRY_445D,BRAND_6D8E,0,1.0
COUNTRY_445D,BRAND_6D8E,1,1.0
COUNTRY_445D,BRAND_6D8E,2,1.0
COUNTRY_445D,BRAND_6D8E,3,1.0
COUNTRY_445D,BRAND_6D8E,4,1.0
COUNTRY_445D,BRAND_6D8E,5,1.0
COUNTRY_445D,BRAND_6D8E,6,1.0
COUNTRY_445D,BRAND_6D8E,7,1.0
COUNTRY_445D,BRAND_6D8E,8,1.0
COUNTRY_445D,BRAND_6D8E,9,1.0
COUNTRY_445D,BRAND_6D8E,10,1.0
COUNTRY_445D,BRAND_6D8E,11,1.0
COUNTRY_445D,BRAND_6D8E,12,1.0
COUNTRY_445D,BRAND_6D8E,13,1.0
